index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
68,9,10,rdkit_lr,74.5,90.17032058952886,7.0,-15.670320589528856,1,1
73,9,10,rdkit_lr,81.0,80.21705962976718,8.0,0.7829403702328221,1,1
91,9,10,rdkit_lr,45.0,63.39639463145755,9.0,-18.396394631457547,0,1
38,10,1,novel_lr,82.0,91.19997374220335,0.0,-9.199973742203355,1,1
46,10,1,novel_lr,98.5,90.38652512682434,1.0,8.113474873175662,1,1
63,10,1,novel_lr,8.0,23.643626316165,2.0,-15.643626316165001,0,0
64,10,1,novel_lr,85.0,76.97748901305737,3.0,8.022510986942635,1,1
70,10,1,novel_lr,81.5,83.25250205799836,4.0,-1.7525020579983561,1,1
72,10,1,novel_lr,78.0,82.2148215960909,5.0,-4.2148215960909,1,1
84,10,1,novel_lr,98.5,91.45121775749264,6.0,7.048782242507357,1,1
86,10,1,novel_lr,98.0,91.9061974915182,7.0,6.093802508481801,1,1
94,10,1,novel_lr,20.0,2.0930781463862047,8.0,17.906921853613795,0,0
97,10,1,novel_lr,9.0,14.315476612083287,9.0,-5.3154766120832875,0,0
38,10,1,rdkit_lr,82.0,88.78693731281763,0.0,-6.786937312817628,1,1
46,10,1,rdkit_lr,98.5,88.78693731281763,1.0,9.713062687182372,1,1
63,10,1,rdkit_lr,8.0,30.10985020238296,2.0,-22.10985020238296,0,0
64,10,1,rdkit_lr,85.0,88.79764918429872,3.0,-3.79764918429872,1,1
70,10,1,rdkit_lr,81.5,79.79535271719854,4.0,1.70464728280146,1,1
72,10,1,rdkit_lr,78.0,72.45449933415068,5.0,5.545500665849318,1,1
84,10,1,rdkit_lr,98.5,94.67687792887116,6.0,3.823122071128836,1,1
86,10,1,rdkit_lr,98.0,94.67687792887116,7.0,3.323122071128836,1,1
94,10,1,rdkit_lr,20.0,3.1457976284214055,8.0,16.854202371578594,0,0
97,10,1,rdkit_lr,9.0,13.066814436203146,9.0,-4.0668144362031455,0,0
38,10,2,novel_lr,82.0,93.06804407353962,0.0,-11.068044073539625,1,1
46,10,2,novel_lr,98.5,92.3155611762803,1.0,6.184438823719702,1,1
63,10,2,novel_lr,8.0,21.132960122931024,2.0,-13.132960122931024,0,0
64,10,2,novel_lr,85.0,76.9864977396343,3.0,8.013502260365698,1,1
70,10,2,novel_lr,81.5,85.11353062502036,4.0,-3.61353062502036,1,1
72,10,2,novel_lr,78.0,84.16878419808313,5.0,-6.168784198083131,1,1
84,10,2,novel_lr,98.5,92.5664154292362,6.0,5.933584570763799,1,1
86,10,2,novel_lr,98.0,92.98729569380498,7.0,5.012704306195019,1,1
94,10,2,novel_lr,20.0,3.738838331495274,8.0,16.261161668504727,0,0
97,10,2,novel_lr,9.0,14.86660617810631,9.0,-5.866606178106309,0,0
38,10,2,rdkit_lr,82.0,91.082061031325,0.0,-9.082061031324997,1,1
46,10,2,rdkit_lr,98.5,91.082061031325,1.0,7.417938968675003,1,1
63,10,2,rdkit_lr,8.0,26.46002594237207,2.0,-18.46002594237207,0,0
64,10,2,rdkit_lr,85.0,87.56350138907312,3.0,-2.5635013890731244,1,1
70,10,2,rdkit_lr,81.5,80.46708020029207,4.0,1.0329197997079262,1,1
72,10,2,rdkit_lr,78.0,75.39974303047849,5.0,2.60025696952151,1,1
84,10,2,rdkit_lr,98.5,94.53223063986869,6.0,3.9677693601313138,1,1
86,10,2,rdkit_lr,98.0,94.53223063986869,7.0,3.4677693601313138,1,1
94,10,2,rdkit_lr,20.0,6.529035472819956,8.0,13.470964527180044,0,0
97,10,2,rdkit_lr,9.0,15.905802432537698,9.0,-6.905802432537698,0,0
38,10,3,novel_lr,82.0,94.13340349949516,0.0,-12.13340349949516,1,1
46,10,3,novel_lr,98.5,93.42105209607236,1.0,5.0789479039276415,1,1
63,10,3,novel_lr,8.0,19.827602370467133,2.0,-11.827602370467133,0,0
64,10,3,novel_lr,85.0,77.80138050127255,3.0,7.198619498727453,1,1
70,10,3,novel_lr,81.5,86.58674125423494,4.0,-5.086741254234937,1,1
72,10,3,novel_lr,78.0,85.50863939002042,5.0,-7.50863939002042,1,1
84,10,3,novel_lr,98.5,95.23395333382446,6.0,3.2660466661755407,1,1
86,10,3,novel_lr,98.0,95.6323871696372,7.0,2.367612830362802,1,1
94,10,3,novel_lr,20.0,5.178995681737831,8.0,14.821004318262169,0,0
97,10,3,novel_lr,9.0,17.8775007174971,9.0,-8.8775007174971,0,0
38,10,3,rdkit_lr,82.0,89.0734035246836,0.0,-7.073403524683599,1,1
46,10,3,rdkit_lr,98.5,89.0734035246836,1.0,9.426596475316401,1,1
63,10,3,rdkit_lr,8.0,23.6208686434193,2.0,-15.6208686434193,0,0
64,10,3,rdkit_lr,85.0,88.41028811780139,3.0,-3.410288117801386,1,1
70,10,3,rdkit_lr,81.5,82.97779650244956,4.0,-1.4777965024495643,1,1
72,10,3,rdkit_lr,78.0,79.9688143317336,5.0,-1.968814331733597,1,1
84,10,3,rdkit_lr,98.5,96.42999469073618,6.0,2.07000530926382,1,1
86,10,3,rdkit_lr,98.0,96.42999469073618,7.0,1.57000530926382,1,1
94,10,3,rdkit_lr,20.0,8.768660381274174,8.0,11.231339618725826,0,0
97,10,3,rdkit_lr,9.0,17.736792506798594,9.0,-8.736792506798594,0,0
38,10,4,novel_lr,82.0,91.57809213160718,0.0,-9.578092131607178,1,1
46,10,4,novel_lr,98.5,90.33405055541093,1.0,8.165949444589074,1,1
63,10,4,novel_lr,8.0,23.06821340905131,2.0,-15.06821340905131,0,0
64,10,4,novel_lr,85.0,77.54697612051883,3.0,7.453023879481165,1,1
70,10,4,novel_lr,81.5,86.29472725068916,4.0,-4.794727250689164,1,1
72,10,4,novel_lr,78.0,85.3875834874192,5.0,-7.387583487419207,1,1
84,10,4,novel_lr,98.5,92.94382808371454,6.0,5.556171916285464,1,1
86,10,4,novel_lr,98.0,93.63964794836669,7.0,4.360352051633313,1,1
94,10,4,novel_lr,20.0,5.137737366779163,8.0,14.862262633220837,0,0
97,10,4,novel_lr,9.0,15.822599371385564,9.0,-6.822599371385564,0,0
38,10,4,rdkit_lr,82.0,88.25182994556974,0.0,-6.251829945569739,1,1
46,10,4,rdkit_lr,98.5,88.25182994556974,1.0,10.248170054430261,1,1
63,10,4,rdkit_lr,8.0,27.897783895059,2.0,-19.897783895059,0,0
64,10,4,rdkit_lr,85.0,87.03657578083322,3.0,-2.0365757808332177,1,1
70,10,4,rdkit_lr,81.5,82.68511443992003,4.0,-1.185114439920028,1,1
72,10,4,rdkit_lr,78.0,79.43858507248221,5.0,-1.438585072482212,1,1
84,10,4,rdkit_lr,98.5,95.77713398496677,6.0,2.722866015033233,1,1
86,10,4,rdkit_lr,98.0,95.77713398496677,7.0,2.222866015033233,1,1
94,10,4,rdkit_lr,20.0,8.789275914493516,8.0,11.210724085506484,0,0
97,10,4,rdkit_lr,9.0,17.517288944524665,9.0,-8.517288944524665,0,0
38,10,5,novel_lr,82.0,93.74379948253517,0.0,-11.743799482535167,1,1
46,10,5,novel_lr,98.5,92.88362159163754,1.0,5.616378408362465,1,1
63,10,5,novel_lr,8.0,25.041251095768473,2.0,-17.041251095768473,0,0
64,10,5,novel_lr,85.0,76.96395967542593,3.0,8.036040324574074,1,1
70,10,5,novel_lr,81.5,84.76911060039728,4.0,-3.2691106003972834,1,1
72,10,5,novel_lr,78.0,83.72180859615692,5.0,-5.721808596156919,1,1
84,10,5,novel_lr,98.5,93.00573857919646,6.0,5.494261420803539,1,1
86,10,5,novel_lr,98.0,93.48685502664767,7.0,4.5131449733523255,1,1
94,10,5,novel_lr,20.0,4.629619817312616,8.0,15.370380182687384,0,0
97,10,5,novel_lr,9.0,16.965346353224177,9.0,-7.965346353224177,0,0
38,10,5,rdkit_lr,82.0,89.64300211010321,0.0,-7.643002110103211,1,1
46,10,5,rdkit_lr,98.5,89.64300211010321,1.0,8.856997889896789,1,1
63,10,5,rdkit_lr,8.0,30.487858288316765,2.0,-22.487858288316765,0,0
64,10,5,rdkit_lr,85.0,88.10971284622694,3.0,-3.109712846226941,1,1
70,10,5,rdkit_lr,81.5,79.09368147690412,4.0,2.4063185230958766,1,1
72,10,5,rdkit_lr,78.0,80.77256466104802,5.0,-2.7725646610480226,1,1
84,10,5,rdkit_lr,98.5,95.78276378501752,6.0,2.717236214982478,1,1
86,10,5,rdkit_lr,98.0,95.78276378501752,7.0,2.217236214982478,1,1
94,10,5,rdkit_lr,20.0,5.423980086428514,8.0,14.576019913571486,0,0
97,10,5,rdkit_lr,9.0,16.550034958504114,9.0,-7.5500349585041135,0,0
38,10,6,novel_lr,82.0,91.03284879125847,0.0,-9.032848791258473,1,1
46,10,6,novel_lr,98.5,89.6293725406174,1.0,8.870627459382604,1,1
63,10,6,novel_lr,8.0,29.268659199428996,2.0,-21.268659199428996,0,0
64,10,6,novel_lr,85.0,77.909532323129,3.0,7.090467676871,1,1
70,10,6,novel_lr,81.5,84.53245272591704,4.0,-3.0324527259170395,1,1
72,10,6,novel_lr,78.0,83.50920374091493,5.0,-5.509203740914927,1,1
84,10,6,novel_lr,98.5,92.03236701943408,6.0,6.467632980565924,1,1
86,10,6,novel_lr,98.0,92.81736221047062,7.0,5.18263778952938,1,1
94,10,6,novel_lr,20.0,5.3505635739900725,8.0,14.649436426009927,0,0
97,10,6,novel_lr,9.0,17.40297978825153,9.0,-8.402979788251528,0,0
38,10,6,rdkit_lr,82.0,85.93661547315064,0.0,-3.9366154731506384,1,1
46,10,6,rdkit_lr,98.5,85.93661547315064,1.0,12.563384526849362,1,1
63,10,6,rdkit_lr,8.0,34.772036839317444,2.0,-26.772036839317444,0,0
64,10,6,rdkit_lr,85.0,88.84117544256013,3.0,-3.8411754425601288,1,1
70,10,6,rdkit_lr,81.5,80.91637882309897,4.0,0.5836211769010333,1,1
72,10,6,rdkit_lr,78.0,77.57224183660296,5.0,0.4277581633970442,1,1
84,10,6,rdkit_lr,98.5,94.66709721782064,6.0,3.83290278217936,1,1
86,10,6,rdkit_lr,98.0,94.66709721782064,7.0,3.33290278217936,1,1
94,10,6,rdkit_lr,20.0,8.165121088100364,8.0,11.834878911899636,0,0
97,10,6,rdkit_lr,9.0,17.33226668458147,9.0,-8.33226668458147,0,0
38,10,7,novel_lr,82.0,93.95942900720271,0.0,-11.959429007202715,1,1
46,10,7,novel_lr,98.5,91.59885649381356,1.0,6.901143506186443,1,1
63,10,7,novel_lr,8.0,20.76496711369313,2.0,-12.764967113693132,0,0
64,10,7,novel_lr,85.0,78.23334074110548,3.0,6.766659258894521,1,1
70,10,7,novel_lr,81.5,86.45366034785937,4.0,-4.953660347859369,1,1
72,10,7,novel_lr,78.0,85.65613086801142,5.0,-7.656130868011417,1,1
84,10,7,novel_lr,98.5,91.06735831829768,6.0,7.4326416817023215,1,1
86,10,7,novel_lr,98.0,92.38767853765096,7.0,5.612321462349044,1,1
94,10,7,novel_lr,20.0,6.706717054095932,8.0,13.293282945904068,0,0
97,10,7,novel_lr,9.0,16.100478861004746,9.0,-7.100478861004746,0,0
38,10,7,rdkit_lr,82.0,91.17484887906934,0.0,-9.174848879069344,1,1
46,10,7,rdkit_lr,98.5,91.17484887906934,1.0,7.325151120930656,1,1
63,10,7,rdkit_lr,8.0,23.738452063721866,2.0,-15.738452063721866,0,0
64,10,7,rdkit_lr,85.0,85.6864701497534,3.0,-0.6864701497534043,1,1
70,10,7,rdkit_lr,81.5,81.43217024351759,4.0,0.06782975648241063,1,1
72,10,7,rdkit_lr,78.0,84.63434093974757,5.0,-6.634340939747574,1,1
84,10,7,rdkit_lr,98.5,95.426159671464,6.0,3.0738403285359936,1,1
86,10,7,rdkit_lr,98.0,95.426159671464,7.0,2.5738403285359936,1,1
94,10,7,rdkit_lr,20.0,6.22116427444675,8.0,13.77883572555325,0,0
97,10,7,rdkit_lr,9.0,15.55049055974436,9.0,-6.550490559744359,0,0
38,10,8,novel_lr,82.0,92.0812046451766,0.0,-10.081204645176598,1,1
46,10,8,novel_lr,98.5,88.12642231369136,1.0,10.373577686308636,1,1
63,10,8,novel_lr,8.0,23.679544850904108,2.0,-15.679544850904108,0,0
64,10,8,novel_lr,85.0,77.83735487467847,3.0,7.162645125321532,1,1
70,10,8,novel_lr,81.5,86.73882206883589,4.0,-5.238822068835887,1,1
72,10,8,novel_lr,78.0,85.69143313581759,5.0,-7.69143313581759,1,1
84,10,8,novel_lr,98.5,91.96683144846766,6.0,6.533168551532341,1,1
86,10,8,novel_lr,98.0,94.17882834573906,7.0,3.8211716542609366,1,1
94,10,8,novel_lr,20.0,6.5947609373369005,8.0,13.4052390626631,0,0
97,10,8,novel_lr,9.0,18.93151137048949,9.0,-9.931511370489488,0,0
38,10,8,rdkit_lr,82.0,88.19618218891485,0.0,-6.196182188914847,1,1
46,10,8,rdkit_lr,98.5,88.19618218891485,1.0,10.303817811085153,1,1
63,10,8,rdkit_lr,8.0,29.25847216450449,2.0,-21.25847216450449,0,0
64,10,8,rdkit_lr,85.0,87.96977968580886,3.0,-2.9697796858088594,1,1
70,10,8,rdkit_lr,81.5,81.7164750099901,4.0,-0.2164750099901056,1,1
72,10,8,rdkit_lr,78.0,79.53011890816293,5.0,-1.5301189081629332,1,1
84,10,8,rdkit_lr,98.5,96.1943110388601,6.0,2.305688961139893,1,1
86,10,8,rdkit_lr,98.0,96.1943110388601,7.0,1.805688961139893,1,1
94,10,8,rdkit_lr,20.0,8.641768748418613,8.0,11.358231251581387,0,0
97,10,8,rdkit_lr,9.0,18.293659434331957,9.0,-9.293659434331957,0,0
38,10,9,novel_lr,82.0,91.95166421978156,0.0,-9.951664219781563,1,1
46,10,9,novel_lr,98.5,91.89675859836488,1.0,6.603241401635117,1,1
63,10,9,novel_lr,8.0,23.559340420638307,2.0,-15.559340420638307,0,0
64,10,9,novel_lr,85.0,78.01676440639322,3.0,6.9832355936067785,1,1
70,10,9,novel_lr,81.5,85.34699699986416,4.0,-3.84699699986416,1,1
72,10,9,novel_lr,78.0,84.3655690488429,5.0,-6.3655690488429,1,1
84,10,9,novel_lr,98.5,93.79603000231204,6.0,4.703969997687963,1,1
86,10,9,novel_lr,98.0,93.82673992615528,7.0,4.173260073844716,1,1
94,10,9,novel_lr,20.0,4.873737733968682,8.0,15.126262266031318,0,0
97,10,9,novel_lr,9.0,16.433561709746968,9.0,-7.433561709746968,0,0
38,10,9,rdkit_lr,82.0,89.91235749410644,0.0,-7.912357494106445,1,1
46,10,9,rdkit_lr,98.5,89.91235749410644,1.0,8.587642505893555,1,1
63,10,9,rdkit_lr,8.0,29.19632886356547,2.0,-21.19632886356547,0,0
64,10,9,rdkit_lr,85.0,88.39397918535758,3.0,-3.39397918535758,1,1
70,10,9,rdkit_lr,81.5,80.21705962976718,4.0,1.2829403702328221,1,1
72,10,9,rdkit_lr,78.0,78.78722974823536,5.0,-0.7872297482353616,1,1
84,10,9,rdkit_lr,98.5,95.96205644085803,6.0,2.537943559141965,1,1
86,10,9,rdkit_lr,98.0,95.96205644085803,7.0,2.037943559141965,1,1
94,10,9,rdkit_lr,20.0,6.4721250176738465,8.0,13.527874982326153,0,0
97,10,9,rdkit_lr,9.0,16.968789558401113,9.0,-7.968789558401113,0,0
