index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
38,10,5,novel_lr,82.0,93.74379948253517,0.0,-11.743799482535167,1,1
46,10,5,novel_lr,98.5,92.88362159163754,1.0,5.616378408362465,1,1
63,10,5,novel_lr,8.0,25.041251095768473,2.0,-17.041251095768473,0,0
64,10,5,novel_lr,85.0,76.96395967542593,3.0,8.036040324574074,1,1
70,10,5,novel_lr,81.5,84.76911060039728,4.0,-3.2691106003972834,1,1
72,10,5,novel_lr,78.0,83.72180859615692,5.0,-5.721808596156919,1,1
84,10,5,novel_lr,98.5,93.00573857919646,6.0,5.494261420803539,1,1
86,10,5,novel_lr,98.0,93.48685502664767,7.0,4.5131449733523255,1,1
94,10,5,novel_lr,20.0,4.629619817312616,8.0,15.370380182687384,0,0
97,10,5,novel_lr,9.0,16.965346353224177,9.0,-7.965346353224177,0,0
38,10,5,HCat-GNet,82.0,87.5833,0.0,-5.583299999999994,1,1
46,10,5,HCat-GNet,98.5,87.53537,1.0,10.96463,1,1
63,10,5,HCat-GNet,8.0,86.971596,2.0,-78.971596,0,1
64,10,5,HCat-GNet,85.0,86.78573,3.0,-1.785730000000001,1,1
70,10,5,HCat-GNet,81.5,86.896065,4.0,-5.396064999999993,1,1
72,10,5,HCat-GNet,78.0,67.06758,5.0,10.932419999999993,1,1
84,10,5,HCat-GNet,98.5,86.95819,6.0,11.541809999999998,1,1
86,10,5,HCat-GNet,98.0,86.983925,7.0,11.016075,1,1
94,10,5,HCat-GNet,20.0,15.722579,8.0,4.277421,0,0
97,10,5,HCat-GNet,9.0,15.923026,9.0,-6.923026,0,0
38,10,6,novel_lr,82.0,91.03284879125847,0.0,-9.032848791258473,1,1
46,10,6,novel_lr,98.5,89.6293725406174,1.0,8.870627459382604,1,1
63,10,6,novel_lr,8.0,29.268659199428996,2.0,-21.268659199428996,0,0
64,10,6,novel_lr,85.0,77.909532323129,3.0,7.090467676871,1,1
70,10,6,novel_lr,81.5,84.53245272591704,4.0,-3.0324527259170395,1,1
72,10,6,novel_lr,78.0,83.50920374091493,5.0,-5.509203740914927,1,1
84,10,6,novel_lr,98.5,92.03236701943408,6.0,6.467632980565924,1,1
86,10,6,novel_lr,98.0,92.81736221047062,7.0,5.18263778952938,1,1
94,10,6,novel_lr,20.0,5.3505635739900725,8.0,14.649436426009927,0,0
97,10,6,novel_lr,9.0,17.40297978825153,9.0,-8.402979788251528,0,0
38,10,6,HCat-GNet,82.0,88.128426,0.0,-6.128426000000005,1,1
46,10,6,HCat-GNet,98.5,88.1692,1.0,10.330799999999996,1,1
63,10,6,HCat-GNet,8.0,87.7563,2.0,-79.7563,0,1
64,10,6,HCat-GNet,85.0,87.77689,3.0,-2.7768899999999945,1,1
70,10,6,HCat-GNet,81.5,88.095055,4.0,-6.595055000000002,1,1
72,10,6,HCat-GNet,78.0,71.69022,5.0,6.3097800000000035,1,1
84,10,6,HCat-GNet,98.5,88.129425,6.0,10.370575000000002,1,1
86,10,6,HCat-GNet,98.0,88.13762,7.0,9.862380000000002,1,1
94,10,6,HCat-GNet,20.0,21.363527,8.0,-1.3635270000000013,0,0
97,10,6,HCat-GNet,9.0,21.410774,9.0,-12.410774,0,0
38,10,7,novel_lr,82.0,93.95942900720271,0.0,-11.959429007202715,1,1
46,10,7,novel_lr,98.5,91.59885649381356,1.0,6.901143506186443,1,1
63,10,7,novel_lr,8.0,20.76496711369313,2.0,-12.764967113693132,0,0
64,10,7,novel_lr,85.0,78.23334074110548,3.0,6.766659258894521,1,1
70,10,7,novel_lr,81.5,86.45366034785937,4.0,-4.953660347859369,1,1
72,10,7,novel_lr,78.0,85.65613086801142,5.0,-7.656130868011417,1,1
84,10,7,novel_lr,98.5,91.06735831829768,6.0,7.4326416817023215,1,1
86,10,7,novel_lr,98.0,92.38767853765096,7.0,5.612321462349044,1,1
94,10,7,novel_lr,20.0,6.706717054095932,8.0,13.293282945904068,0,0
97,10,7,novel_lr,9.0,16.100478861004746,9.0,-7.100478861004746,0,0
38,10,7,HCat-GNet,82.0,84.593925,0.0,-2.5939249999999987,1,1
46,10,7,HCat-GNet,98.5,84.60428,1.0,13.895719999999997,1,1
63,10,7,HCat-GNet,8.0,83.24315,2.0,-75.24315,0,1
64,10,7,HCat-GNet,85.0,84.49824,3.0,0.5017600000000044,1,1
70,10,7,HCat-GNet,81.5,84.574036,4.0,-3.0740360000000067,1,1
72,10,7,HCat-GNet,78.0,72.0482,5.0,5.951800000000006,1,1
84,10,7,HCat-GNet,98.5,84.42828,6.0,14.07172,1,1
86,10,7,HCat-GNet,98.0,84.41936,7.0,13.580640000000002,1,1
94,10,7,HCat-GNet,20.0,21.824074,8.0,-1.8240739999999995,0,0
97,10,7,HCat-GNet,9.0,21.839119,9.0,-12.839119,0,0
38,10,8,novel_lr,82.0,92.0812046451766,0.0,-10.081204645176598,1,1
46,10,8,novel_lr,98.5,88.12642231369136,1.0,10.373577686308636,1,1
63,10,8,novel_lr,8.0,23.679544850904108,2.0,-15.679544850904108,0,0
64,10,8,novel_lr,85.0,77.83735487467847,3.0,7.162645125321532,1,1
70,10,8,novel_lr,81.5,86.73882206883589,4.0,-5.238822068835887,1,1
72,10,8,novel_lr,78.0,85.69143313581759,5.0,-7.69143313581759,1,1
84,10,8,novel_lr,98.5,91.96683144846766,6.0,6.533168551532341,1,1
86,10,8,novel_lr,98.0,94.17882834573906,7.0,3.8211716542609366,1,1
94,10,8,novel_lr,20.0,6.5947609373369005,8.0,13.4052390626631,0,0
97,10,8,novel_lr,9.0,18.93151137048949,9.0,-9.931511370489488,0,0
38,10,8,HCat-GNet,82.0,89.732315,0.0,-7.732315,1,1
46,10,8,HCat-GNet,98.5,89.677055,1.0,8.822945000000004,1,1
63,10,8,HCat-GNet,8.0,89.54284,2.0,-81.54284,0,1
64,10,8,HCat-GNet,85.0,89.820145,3.0,-4.820144999999997,1,1
70,10,8,HCat-GNet,81.5,89.34916,4.0,-7.849159999999998,1,1
72,10,8,HCat-GNet,78.0,73.917244,5.0,4.082756000000003,1,1
84,10,8,HCat-GNet,98.5,89.80898,6.0,8.691019999999995,1,1
86,10,8,HCat-GNet,98.0,89.80526,7.0,8.194739999999996,1,1
94,10,8,HCat-GNet,20.0,24.617472,8.0,-4.617471999999999,0,0
97,10,8,HCat-GNet,9.0,24.886866,9.0,-15.886866000000001,0,0
38,10,9,novel_lr,82.0,91.95166421978156,0.0,-9.951664219781563,1,1
46,10,9,novel_lr,98.5,91.89675859836488,1.0,6.603241401635117,1,1
63,10,9,novel_lr,8.0,23.559340420638307,2.0,-15.559340420638307,0,0
64,10,9,novel_lr,85.0,78.01676440639322,3.0,6.9832355936067785,1,1
70,10,9,novel_lr,81.5,85.34699699986416,4.0,-3.84699699986416,1,1
72,10,9,novel_lr,78.0,84.3655690488429,5.0,-6.3655690488429,1,1
84,10,9,novel_lr,98.5,93.79603000231204,6.0,4.703969997687963,1,1
86,10,9,novel_lr,98.0,93.82673992615528,7.0,4.173260073844716,1,1
94,10,9,novel_lr,20.0,4.873737733968682,8.0,15.126262266031318,0,0
97,10,9,novel_lr,9.0,16.433561709746968,9.0,-7.433561709746968,0,0
38,10,9,HCat-GNet,82.0,91.54071,0.0,-9.540710000000004,1,1
46,10,9,HCat-GNet,98.5,91.53727,1.0,6.962729999999993,1,1
63,10,9,HCat-GNet,8.0,91.32425,2.0,-83.32425,0,1
64,10,9,HCat-GNet,85.0,91.89051,3.0,-6.890510000000006,1,1
70,10,9,HCat-GNet,81.5,91.48188,4.0,-9.981880000000004,1,1
72,10,9,HCat-GNet,78.0,84.01319,5.0,-6.0131899999999945,1,1
84,10,9,HCat-GNet,98.5,91.83624,6.0,6.663759999999996,1,1
86,10,9,HCat-GNet,98.0,91.83565,7.0,6.164349999999999,1,1
94,10,9,HCat-GNet,20.0,22.883251,8.0,-2.8832510000000013,0,0
97,10,9,HCat-GNet,9.0,22.87128,9.0,-13.871279999999999,0,0
