index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
72,10,4,HCat-GNet,78.0,81.10756,5.0,-3.1075600000000065,1,1
84,10,4,HCat-GNet,98.5,90.24387,6.0,8.256129999999999,1,1
86,10,4,HCat-GNet,98.0,90.19493,7.0,7.805070000000001,1,1
94,10,4,HCat-GNet,20.0,10.439949,8.0,9.560051,0,0
97,10,4,HCat-GNet,9.0,10.486162,9.0,-1.4861620000000002,0,0
38,10,5,novel_gb,82.0,98.9963269868496,0.0,-16.996326986849596,1,1
46,10,5,novel_gb,98.5,99.98447317158085,1.0,-1.484473171580845,1,1
63,10,5,novel_gb,8.0,35.76438388490741,2.0,-27.76438388490741,0,0
64,10,5,novel_gb,85.0,97.72661035939008,3.0,-12.72661035939008,1,1
70,10,5,novel_gb,81.5,93.45532384047333,4.0,-11.955323840473326,1,1
72,10,5,novel_gb,78.0,79.92295632886601,5.0,-1.9229563288660074,1,1
84,10,5,novel_gb,98.5,98.30518063112224,6.0,0.1948193688777593,1,1
86,10,5,novel_gb,98.0,95.5892561911817,7.0,2.410743808818296,1,1
94,10,5,novel_gb,20.0,25.570527134662505,8.0,-5.570527134662505,0,0
97,10,5,novel_gb,9.0,27.545881412829715,9.0,-18.545881412829715,0,0
38,10,5,HCat-GNet,82.0,87.5833,0.0,-5.583299999999994,1,1
46,10,5,HCat-GNet,98.5,87.53537,1.0,10.96463,1,1
63,10,5,HCat-GNet,8.0,86.971596,2.0,-78.971596,0,1
64,10,5,HCat-GNet,85.0,86.78573,3.0,-1.785730000000001,1,1
70,10,5,HCat-GNet,81.5,86.896065,4.0,-5.396064999999993,1,1
72,10,5,HCat-GNet,78.0,67.06758,5.0,10.932419999999993,1,1
84,10,5,HCat-GNet,98.5,86.95819,6.0,11.541809999999998,1,1
86,10,5,HCat-GNet,98.0,86.983925,7.0,11.016075,1,1
94,10,5,HCat-GNet,20.0,15.722579,8.0,4.277421,0,0
97,10,5,HCat-GNet,9.0,15.923026,9.0,-6.923026,0,0
38,10,6,novel_gb,82.0,98.69041262799448,0.0,-16.690412627994476,1,1
46,10,6,novel_gb,98.5,100.64814661889028,1.0,-2.14814661889028,1,1
63,10,6,novel_gb,8.0,17.469549296883567,2.0,-9.469549296883567,0,0
64,10,6,novel_gb,85.0,94.93956923971116,3.0,-9.939569239711162,1,1
70,10,6,novel_gb,81.5,93.94234620577662,4.0,-12.442346205776616,1,1
72,10,6,novel_gb,78.0,80.5904615353979,5.0,-2.590461535397907,1,1
84,10,6,novel_gb,98.5,100.37557001452384,6.0,-1.875570014523845,1,1
86,10,6,novel_gb,98.0,98.937099111871,7.0,-0.9370991118710066,1,1
94,10,6,novel_gb,20.0,24.403714485833422,8.0,-4.403714485833422,0,0
97,10,6,novel_gb,9.0,26.401283492875272,9.0,-17.401283492875272,0,0
38,10,6,HCat-GNet,82.0,88.128426,0.0,-6.128426000000005,1,1
46,10,6,HCat-GNet,98.5,88.1692,1.0,10.330799999999996,1,1
63,10,6,HCat-GNet,8.0,87.7563,2.0,-79.7563,0,1
64,10,6,HCat-GNet,85.0,87.77689,3.0,-2.7768899999999945,1,1
70,10,6,HCat-GNet,81.5,88.095055,4.0,-6.595055000000002,1,1
72,10,6,HCat-GNet,78.0,71.69022,5.0,6.3097800000000035,1,1
84,10,6,HCat-GNet,98.5,88.129425,6.0,10.370575000000002,1,1
86,10,6,HCat-GNet,98.0,88.13762,7.0,9.862380000000002,1,1
94,10,6,HCat-GNet,20.0,21.363527,8.0,-1.3635270000000013,0,0
97,10,6,HCat-GNet,9.0,21.410774,9.0,-12.410774,0,0
38,10,7,novel_gb,82.0,97.62729874170246,0.0,-15.627298741702461,1,1
46,10,7,novel_gb,98.5,100.4695835825573,1.0,-1.9695835825573056,1,1
63,10,7,novel_gb,8.0,23.91361133478668,2.0,-15.91361133478668,0,0
64,10,7,novel_gb,85.0,97.23110258063868,3.0,-12.231102580638677,1,1
70,10,7,novel_gb,81.5,90.64666420930055,4.0,-9.146664209300553,1,1
72,10,7,novel_gb,78.0,81.21752218625493,5.0,-3.217522186254925,1,1
84,10,7,novel_gb,98.5,98.63633283746414,6.0,-0.13633283746413838,1,1
86,10,7,novel_gb,98.0,96.24655068995672,7.0,1.7534493100432798,1,1
94,10,7,novel_gb,20.0,21.6286520951256,8.0,-1.6286520951255987,0,0
97,10,7,novel_gb,9.0,26.65129018296882,9.0,-17.65129018296882,0,0
38,10,7,HCat-GNet,82.0,84.593925,0.0,-2.5939249999999987,1,1
46,10,7,HCat-GNet,98.5,84.60428,1.0,13.895719999999997,1,1
63,10,7,HCat-GNet,8.0,83.24315,2.0,-75.24315,0,1
64,10,7,HCat-GNet,85.0,84.49824,3.0,0.5017600000000044,1,1
70,10,7,HCat-GNet,81.5,84.574036,4.0,-3.0740360000000067,1,1
72,10,7,HCat-GNet,78.0,72.0482,5.0,5.951800000000006,1,1
84,10,7,HCat-GNet,98.5,84.42828,6.0,14.07172,1,1
86,10,7,HCat-GNet,98.0,84.41936,7.0,13.580640000000002,1,1
94,10,7,HCat-GNet,20.0,21.824074,8.0,-1.8240739999999995,0,0
97,10,7,HCat-GNet,9.0,21.839119,9.0,-12.839119,0,0
38,10,8,novel_gb,82.0,95.70853742233992,0.0,-13.708537422339916,1,1
46,10,8,novel_gb,98.5,97.88686271430068,1.0,0.6131372856993238,1,1
63,10,8,novel_gb,8.0,35.878863874975075,2.0,-27.878863874975075,0,0
64,10,8,novel_gb,85.0,98.92984538773152,3.0,-13.929845387731518,1,1
70,10,8,novel_gb,81.5,93.57606837878104,4.0,-12.076068378781045,1,1
72,10,8,novel_gb,78.0,80.61050997160912,5.0,-2.610509971609119,1,1
84,10,8,novel_gb,98.5,98.6429653817519,6.0,-0.14296538175190676,1,1
86,10,8,novel_gb,98.0,96.17571586950436,7.0,1.8242841304956414,1,1
94,10,8,novel_gb,20.0,27.600357285782326,8.0,-7.6003572857823265,0,0
97,10,8,novel_gb,9.0,26.134216068528342,9.0,-17.134216068528342,0,0
38,10,8,HCat-GNet,82.0,89.732315,0.0,-7.732315,1,1
46,10,8,HCat-GNet,98.5,89.677055,1.0,8.822945000000004,1,1
63,10,8,HCat-GNet,8.0,89.54284,2.0,-81.54284,0,1
64,10,8,HCat-GNet,85.0,89.820145,3.0,-4.820144999999997,1,1
70,10,8,HCat-GNet,81.5,89.34916,4.0,-7.849159999999998,1,1
72,10,8,HCat-GNet,78.0,73.917244,5.0,4.082756000000003,1,1
84,10,8,HCat-GNet,98.5,89.80898,6.0,8.691019999999995,1,1
86,10,8,HCat-GNet,98.0,89.80526,7.0,8.194739999999996,1,1
94,10,8,HCat-GNet,20.0,24.617472,8.0,-4.617471999999999,0,0
97,10,8,HCat-GNet,9.0,24.886866,9.0,-15.886866000000001,0,0
38,10,9,novel_gb,82.0,98.4421601013898,0.0,-16.442160101389803,1,1
46,10,9,novel_gb,98.5,100.43261433949677,1.0,-1.9326143394967659,1,1
63,10,9,novel_gb,8.0,29.55768518599109,2.0,-21.55768518599109,0,0
64,10,9,novel_gb,85.0,99.17226141443084,3.0,-14.172261414430835,1,1
70,10,9,novel_gb,81.5,78.26608246992764,4.0,3.233917530072361,1,1
72,10,9,novel_gb,78.0,78.26608246992764,5.0,-0.26608246992763895,1,1
84,10,9,novel_gb,98.5,98.41351701552458,6.0,0.08648298447542402,1,1
86,10,9,novel_gb,98.0,96.22803562986644,7.0,1.77196437013356,1,1
94,10,9,novel_gb,20.0,20.974045710947006,8.0,-0.9740457109470064,0,0
97,10,9,novel_gb,9.0,27.07102262540154,9.0,-18.07102262540154,0,0
38,10,9,HCat-GNet,82.0,91.54071,0.0,-9.540710000000004,1,1
46,10,9,HCat-GNet,98.5,91.53727,1.0,6.962729999999993,1,1
63,10,9,HCat-GNet,8.0,91.32425,2.0,-83.32425,0,1
64,10,9,HCat-GNet,85.0,91.89051,3.0,-6.890510000000006,1,1
70,10,9,HCat-GNet,81.5,91.48188,4.0,-9.981880000000004,1,1
72,10,9,HCat-GNet,78.0,84.01319,5.0,-6.0131899999999945,1,1
84,10,9,HCat-GNet,98.5,91.83624,6.0,6.663759999999996,1,1
86,10,9,HCat-GNet,98.0,91.83565,7.0,6.164349999999999,1,1
94,10,9,HCat-GNet,20.0,22.883251,8.0,-2.8832510000000013,0,0
97,10,9,HCat-GNet,9.0,22.87128,9.0,-13.871279999999999,0,0
