index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
38,10,5,novel_rf,82.0,92.60788122480218,0.0,-10.607881224802185,1,1
46,10,5,novel_rf,98.5,95.68473232451548,1.0,2.8152676754845203,1,1
63,10,5,novel_rf,8.0,22.231286625179536,2.0,-14.231286625179536,0,0
64,10,5,novel_rf,85.0,79.25258645218965,3.0,5.747413547810353,1,1
70,10,5,novel_rf,81.5,78.35207244194335,4.0,3.147927558056651,1,1
72,10,5,novel_rf,78.0,74.54849566821908,5.0,3.4515043317809244,1,1
84,10,5,novel_rf,98.5,94.31013799438358,6.0,4.189862005616419,1,1
86,10,5,novel_rf,98.0,94.40726012931697,7.0,3.592739870683033,1,1
94,10,5,novel_rf,20.0,21.990097472114464,8.0,-1.9900974721144635,0,0
97,10,5,novel_rf,9.0,21.990097472114464,9.0,-12.990097472114464,0,0
38,10,5,HCat-GNet,82.0,87.5833,0.0,-5.583299999999994,1,1
46,10,5,HCat-GNet,98.5,87.53537,1.0,10.96463,1,1
63,10,5,HCat-GNet,8.0,86.971596,2.0,-78.971596,0,1
64,10,5,HCat-GNet,85.0,86.78573,3.0,-1.785730000000001,1,1
70,10,5,HCat-GNet,81.5,86.896065,4.0,-5.396064999999993,1,1
72,10,5,HCat-GNet,78.0,67.06758,5.0,10.932419999999993,1,1
84,10,5,HCat-GNet,98.5,86.95819,6.0,11.541809999999998,1,1
86,10,5,HCat-GNet,98.0,86.983925,7.0,11.016075,1,1
94,10,5,HCat-GNet,20.0,15.722579,8.0,4.277421,0,0
97,10,5,HCat-GNet,9.0,15.923026,9.0,-6.923026,0,0
38,10,6,novel_rf,82.0,92.05629299694024,0.0,-10.056292996940243,1,1
46,10,6,novel_rf,98.5,95.64678064410568,1.0,2.853219355894325,1,1
63,10,6,novel_rf,8.0,23.46101178574556,2.0,-15.461011785745558,0,0
64,10,6,novel_rf,85.0,78.61432953044516,3.0,6.385670469554839,1,1
70,10,6,novel_rf,81.5,77.71220244473945,4.0,3.7877975552605534,1,1
72,10,6,novel_rf,78.0,73.78706226400061,5.0,4.21293773599939,1,1
84,10,6,novel_rf,98.5,95.21318941372772,6.0,3.2868105862722814,1,1
86,10,6,novel_rf,98.0,95.21318941372772,7.0,2.7868105862722814,1,1
94,10,6,novel_rf,20.0,23.09258549057336,8.0,-3.0925854905733594,0,0
97,10,6,novel_rf,9.0,23.09258549057336,9.0,-14.09258549057336,0,0
38,10,6,HCat-GNet,82.0,88.128426,0.0,-6.128426000000005,1,1
46,10,6,HCat-GNet,98.5,88.1692,1.0,10.330799999999996,1,1
63,10,6,HCat-GNet,8.0,87.7563,2.0,-79.7563,0,1
64,10,6,HCat-GNet,85.0,87.77689,3.0,-2.7768899999999945,1,1
70,10,6,HCat-GNet,81.5,88.095055,4.0,-6.595055000000002,1,1
72,10,6,HCat-GNet,78.0,71.69022,5.0,6.3097800000000035,1,1
84,10,6,HCat-GNet,98.5,88.129425,6.0,10.370575000000002,1,1
86,10,6,HCat-GNet,98.0,88.13762,7.0,9.862380000000002,1,1
94,10,6,HCat-GNet,20.0,21.363527,8.0,-1.3635270000000013,0,0
97,10,6,HCat-GNet,9.0,21.410774,9.0,-12.410774,0,0
38,10,7,novel_rf,82.0,93.3187042847224,0.0,-11.3187042847224,1,1
46,10,7,novel_rf,98.5,95.7236021376354,1.0,2.776397862364604,1,1
63,10,7,novel_rf,8.0,21.780902380543385,2.0,-13.780902380543385,0,0
64,10,7,novel_rf,85.0,81.47134197002985,3.0,3.5286580299701455,1,1
70,10,7,novel_rf,81.5,80.35294084308356,4.0,1.1470591569164412,1,1
72,10,7,novel_rf,78.0,77.20459622599337,5.0,0.7954037740066298,1,1
84,10,7,novel_rf,98.5,92.50213447052398,6.0,5.997865529476016,1,1
86,10,7,novel_rf,98.0,92.666347731242,7.0,5.3336522687580015,1,1
94,10,7,novel_rf,20.0,21.591159233613553,8.0,-1.5911592336135527,0,0
97,10,7,novel_rf,9.0,21.591159233613553,9.0,-12.591159233613553,0,0
38,10,7,HCat-GNet,82.0,84.593925,0.0,-2.5939249999999987,1,1
46,10,7,HCat-GNet,98.5,84.60428,1.0,13.895719999999997,1,1
63,10,7,HCat-GNet,8.0,83.24315,2.0,-75.24315,0,1
64,10,7,HCat-GNet,85.0,84.49824,3.0,0.5017600000000044,1,1
70,10,7,HCat-GNet,81.5,84.574036,4.0,-3.0740360000000067,1,1
72,10,7,HCat-GNet,78.0,72.0482,5.0,5.951800000000006,1,1
84,10,7,HCat-GNet,98.5,84.42828,6.0,14.07172,1,1
86,10,7,HCat-GNet,98.0,84.41936,7.0,13.580640000000002,1,1
94,10,7,HCat-GNet,20.0,21.824074,8.0,-1.8240739999999995,0,0
97,10,7,HCat-GNet,9.0,21.839119,9.0,-12.839119,0,0
38,10,8,novel_rf,82.0,93.96591077595708,0.0,-11.965910775957084,1,1
46,10,8,novel_rf,98.5,94.06752815871477,1.0,4.432471841285235,1,1
63,10,8,novel_rf,8.0,22.692483167685783,2.0,-14.692483167685783,0,0
64,10,8,novel_rf,85.0,79.70357331319865,3.0,5.296426686801354,1,1
70,10,8,novel_rf,81.5,75.90493746834372,4.0,5.595062531656282,1,1
72,10,8,novel_rf,78.0,71.65200044225926,5.0,6.347999557740735,1,1
84,10,8,novel_rf,98.5,90.8621119895688,6.0,7.6378880104311975,1,1
86,10,8,novel_rf,98.0,91.75077683552216,7.0,6.24922316447784,1,1
94,10,8,novel_rf,20.0,22.56055928677706,8.0,-2.5605592867770604,0,0
97,10,8,novel_rf,9.0,22.557382428912703,9.0,-13.557382428912703,0,0
38,10,8,HCat-GNet,82.0,89.732315,0.0,-7.732315,1,1
46,10,8,HCat-GNet,98.5,89.677055,1.0,8.822945000000004,1,1
63,10,8,HCat-GNet,8.0,89.54284,2.0,-81.54284,0,1
64,10,8,HCat-GNet,85.0,89.820145,3.0,-4.820144999999997,1,1
70,10,8,HCat-GNet,81.5,89.34916,4.0,-7.849159999999998,1,1
72,10,8,HCat-GNet,78.0,73.917244,5.0,4.082756000000003,1,1
84,10,8,HCat-GNet,98.5,89.80898,6.0,8.691019999999995,1,1
86,10,8,HCat-GNet,98.0,89.80526,7.0,8.194739999999996,1,1
94,10,8,HCat-GNet,20.0,24.617472,8.0,-4.617471999999999,0,0
97,10,8,HCat-GNet,9.0,24.886866,9.0,-15.886866000000001,0,0
38,10,9,novel_rf,82.0,92.45597595361416,0.0,-10.455975953614157,1,1
46,10,9,novel_rf,98.5,96.70861699856684,1.0,1.7913830014331609,1,1
63,10,9,novel_rf,8.0,22.234128677377814,2.0,-14.234128677377814,0,0
64,10,9,novel_rf,85.0,79.75690544763603,3.0,5.243094552363971,1,1
70,10,9,novel_rf,81.5,72.39548705090534,4.0,9.104512949094655,1,1
72,10,9,novel_rf,78.0,72.39548705090534,5.0,5.604512949094655,1,1
84,10,9,novel_rf,98.5,93.98646007557572,6.0,4.513539924424279,1,1
86,10,9,novel_rf,98.0,94.13032253210469,7.0,3.8696774678953147,1,1
94,10,9,novel_rf,20.0,21.964503791897684,8.0,-1.964503791897684,0,0
97,10,9,novel_rf,9.0,21.92765896138098,9.0,-12.927658961380981,0,0
38,10,9,HCat-GNet,82.0,91.54071,0.0,-9.540710000000004,1,1
46,10,9,HCat-GNet,98.5,91.53727,1.0,6.962729999999993,1,1
63,10,9,HCat-GNet,8.0,91.32425,2.0,-83.32425,0,1
64,10,9,HCat-GNet,85.0,91.89051,3.0,-6.890510000000006,1,1
70,10,9,HCat-GNet,81.5,91.48188,4.0,-9.981880000000004,1,1
72,10,9,HCat-GNet,78.0,84.01319,5.0,-6.0131899999999945,1,1
84,10,9,HCat-GNet,98.5,91.83624,6.0,6.663759999999996,1,1
86,10,9,HCat-GNet,98.0,91.83565,7.0,6.164349999999999,1,1
94,10,9,HCat-GNet,20.0,22.883251,8.0,-2.8832510000000013,0,0
97,10,9,HCat-GNet,9.0,22.87128,9.0,-13.871279999999999,0,0
