index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
64,9,6,rdkit_gb,8.0,26.10429312251962,6.0,-18.10429312251962,0,0
88,9,6,rdkit_gb,63.0,52.42229211912085,7.0,10.577707880879153,1,1
95,9,6,rdkit_gb,20.0,22.790856515538135,8.0,-2.7908565155381346,0,0
98,9,6,rdkit_gb,9.0,29.96339575954459,9.0,-20.96339575954459,0,0
19,9,7,novel_rf_V2,71.0,81.84308214285714,0.0,-10.843082142857142,1,1
20,9,7,novel_rf_V2,97.5,95.80008154761904,1.0,1.699918452380956,1,1
23,9,7,novel_rf_V2,51.5,91.25189047619044,2.0,-39.75189047619044,1,1
33,9,7,novel_rf_V2,64.0,66.07134880952381,3.0,-2.071348809523812,1,1
59,9,7,novel_rf_V2,95.5,88.0373816017316,4.0,7.462618398268404,1,1
60,9,7,novel_rf_V2,68.5,89.98455183982684,5.0,-21.484551839826835,1,1
64,9,7,novel_rf_V2,8.0,20.185404761904756,6.0,-12.185404761904756,0,0
88,9,7,novel_rf_V2,63.0,57.57199404761904,7.0,5.428005952380957,1,1
95,9,7,novel_rf_V2,20.0,19.13022023809524,8.0,0.8697797619047591,0,0
98,9,7,novel_rf_V2,9.0,11.595607142857142,9.0,-2.5956071428571423,0,0
19,9,7,rdkit_gb,71.0,57.03179362365832,0.0,13.968206376341683,1,1
20,9,7,rdkit_gb,97.5,87.99826940435219,1.0,9.501730595647814,1,1
23,9,7,rdkit_gb,51.5,95.81571453778432,2.0,-44.31571453778432,1,1
33,9,7,rdkit_gb,64.0,71.40341891775081,3.0,-7.4034189177508125,1,1
59,9,7,rdkit_gb,95.5,97.98176964280314,4.0,-2.481769642803144,1,1
60,9,7,rdkit_gb,68.5,56.73679908485255,5.0,11.76320091514745,1,1
64,9,7,rdkit_gb,8.0,17.62930950163272,6.0,-9.629309501632719,0,0
88,9,7,rdkit_gb,63.0,94.47266315488304,7.0,-31.472663154883037,1,1
95,9,7,rdkit_gb,20.0,18.760004808522424,8.0,1.2399951914775755,0,0
98,9,7,rdkit_gb,9.0,12.08584381905575,9.0,-3.08584381905575,0,0
19,9,8,novel_rf_V2,71.0,75.6564380952381,0.0,-4.6564380952381015,1,1
20,9,8,novel_rf_V2,97.5,97.51284027777784,1.0,-0.01284027777784047,1,1
23,9,8,novel_rf_V2,51.5,94.27450238095238,2.0,-42.774502380952384,1,1
33,9,8,novel_rf_V2,64.0,63.27848928571429,3.0,0.7215107142857065,1,1
59,9,8,novel_rf_V2,95.5,89.83023452380954,4.0,5.669765476190463,1,1
60,9,8,novel_rf_V2,68.5,88.93388333333333,5.0,-20.433883333333327,1,1
64,9,8,novel_rf_V2,8.0,21.540202380952383,6.0,-13.540202380952383,0,0
88,9,8,novel_rf_V2,63.0,53.388170238095235,7.0,9.611829761904765,1,1
95,9,8,novel_rf_V2,20.0,20.87358928571428,8.0,-0.8735892857142815,0,0
98,9,8,novel_rf_V2,9.0,15.062345238095237,9.0,-6.0623452380952365,0,0
19,9,8,rdkit_gb,71.0,57.01667187500496,0.0,13.98332812499504,1,1
20,9,8,rdkit_gb,97.5,96.74959839185571,1.0,0.750401608144287,1,1
23,9,8,rdkit_gb,51.5,95.80901707649424,2.0,-44.30901707649424,1,1
33,9,8,rdkit_gb,64.0,63.77128261430158,3.0,0.22871738569841682,1,1
59,9,8,rdkit_gb,95.5,97.98762408396266,4.0,-2.4876240839626576,1,1
60,9,8,rdkit_gb,68.5,58.33650097500233,5.0,10.16349902499767,1,1
64,9,8,rdkit_gb,8.0,24.77346916429156,6.0,-16.77346916429156,0,0
88,9,8,rdkit_gb,63.0,45.746495482119,7.0,17.253504517880998,1,0
95,9,8,rdkit_gb,20.0,10.833611134435436,8.0,9.166388865564564,0,0
98,9,8,rdkit_gb,9.0,29.973782873059147,9.0,-20.973782873059147,0,0
19,9,10,novel_rf_V2,71.0,80.20324285714284,0.0,-9.20324285714284,1,1
20,9,10,novel_rf_V2,97.5,95.0009023809524,1.0,2.4990976190476033,1,1
23,9,10,novel_rf_V2,51.5,89.11155476190477,2.0,-37.61155476190477,1,1
33,9,10,novel_rf_V2,64.0,64.5547630952381,3.0,-0.5547630952381013,1,1
59,9,10,novel_rf_V2,95.5,86.20816666666667,4.0,9.29183333333333,1,1
60,9,10,novel_rf_V2,68.5,90.42910714285716,5.0,-21.929107142857163,1,1
64,9,10,novel_rf_V2,8.0,20.78270634920636,6.0,-12.78270634920636,0,0
88,9,10,novel_rf_V2,63.0,52.21314285714284,7.0,10.786857142857158,1,1
95,9,10,novel_rf_V2,20.0,22.242749999999997,8.0,-2.2427499999999974,0,0
98,9,10,novel_rf_V2,9.0,16.945111111111114,9.0,-7.945111111111114,0,0
19,9,10,rdkit_gb,71.0,57.1418414445864,0.0,13.858158555413603,1,1
20,9,10,rdkit_gb,97.5,88.01252736017247,1.0,9.48747263982753,1,1
23,9,10,rdkit_gb,51.5,95.78038820433032,2.0,-44.28038820433032,1,1
33,9,10,rdkit_gb,64.0,67.04378245563173,3.0,-3.043782455631728,1,1
59,9,10,rdkit_gb,95.5,97.94050215175508,4.0,-2.4405021517550836,1,1
60,9,10,rdkit_gb,68.5,63.075813795357696,5.0,5.424186204642304,1,1
64,9,10,rdkit_gb,8.0,21.261309492828033,6.0,-13.261309492828033,0,0
88,9,10,rdkit_gb,63.0,62.824390648353294,7.0,0.1756093516467061,1,1
95,9,10,rdkit_gb,20.0,23.60449839535534,8.0,-3.604498395355339,0,0
98,9,10,rdkit_gb,9.0,29.9896004663815,9.0,-20.9896004663815,0,0
27,10,1,novel_rf_V2,99.0,80.7635595238095,0.0,18.236440476190495,1,1
28,10,1,novel_rf_V2,96.5,89.87755357142855,1.0,6.62244642857145,1,1
48,10,1,novel_rf_V2,99.5,98.36275,2.0,1.1372499999999945,1,1
50,10,1,novel_rf_V2,99.0,95.48596785714288,3.0,3.5140321428571184,1,1
63,10,1,novel_rf_V2,98.0,89.4489123015873,4.0,8.551087698412701,1,1
74,10,1,novel_rf_V2,81.0,75.37035178571426,5.0,5.629648214285737,1,1
77,10,1,novel_rf_V2,78.0,97.20106547619044,6.0,-19.201065476190436,1,1
92,10,1,novel_rf_V2,45.0,54.06893650793651,7.0,-9.068936507936513,0,1
101,10,1,novel_rf_V2,11.0,21.97499999999999,8.0,-10.97499999999999,0,0
102,10,1,novel_rf_V2,5.0,10.865904761904766,9.0,-5.8659047619047655,0,0
27,10,1,rdkit_gb,99.0,90.122174465787,0.0,8.877825534213002,1,1
28,10,1,rdkit_gb,96.5,98.58810324350168,1.0,-2.0881032435016778,1,1
48,10,1,rdkit_gb,99.5,98.4540199226415,2.0,1.045980077358493,1,1
50,10,1,rdkit_gb,99.0,98.4540199226415,3.0,0.5459800773584931,1,1
63,10,1,rdkit_gb,98.0,92.26288985309957,4.0,5.737110146900434,1,1
74,10,1,rdkit_gb,81.0,76.56916056586178,5.0,4.430839434138221,1,1
77,10,1,rdkit_gb,78.0,78.77564099723435,6.0,-0.7756409972343477,1,1
92,10,1,rdkit_gb,45.0,43.97199548351463,7.0,1.0280045164853675,0,0
101,10,1,rdkit_gb,11.0,21.438880489575297,8.0,-10.438880489575297,0,0
102,10,1,rdkit_gb,5.0,21.076170150778623,9.0,-16.076170150778623,0,0
27,10,2,novel_rf_V2,99.0,79.21560952380953,0.0,19.784390476190467,1,1
28,10,2,novel_rf_V2,96.5,83.72380357142858,1.0,12.776196428571424,1,1
48,10,2,novel_rf_V2,99.5,96.49982142857144,2.0,3.000178571428563,1,1
50,10,2,novel_rf_V2,99.0,93.47395753968252,3.0,5.526042460317484,1,1
63,10,2,novel_rf_V2,98.0,87.8555238095238,4.0,10.144476190476198,1,1
74,10,2,novel_rf_V2,81.0,77.08148928571428,5.0,3.9185107142857163,1,1
77,10,2,novel_rf_V2,78.0,97.74507261904762,6.0,-19.74507261904762,1,1
92,10,2,novel_rf_V2,45.0,54.14800595238096,7.0,-9.148005952380963,0,1
101,10,2,novel_rf_V2,11.0,22.544732142857143,8.0,-11.544732142857143,0,0
102,10,2,novel_rf_V2,5.0,13.021464285714284,9.0,-8.021464285714284,0,0
27,10,2,rdkit_gb,99.0,90.21231317323443,0.0,8.787686826765565,1,1
28,10,2,rdkit_gb,96.5,98.50823812337111,1.0,-2.0082381233711146,1,1
48,10,2,rdkit_gb,99.5,98.50430992322087,2.0,0.9956900767791268,1,1
50,10,2,rdkit_gb,99.0,98.50430992322087,3.0,0.4956900767791268,1,1
63,10,2,rdkit_gb,98.0,92.28102703273268,4.0,5.7189729672673195,1,1
74,10,2,rdkit_gb,81.0,77.80108486808798,5.0,3.198915131912017,1,1
77,10,2,rdkit_gb,78.0,83.05747480306968,6.0,-5.057474803069681,1,1
92,10,2,rdkit_gb,45.0,43.989763639378985,7.0,1.0102363606210147,0,0
101,10,2,rdkit_gb,11.0,19.943905061355572,8.0,-8.943905061355572,0,0
102,10,2,rdkit_gb,5.0,20.91199141988403,9.0,-15.911991419884028,0,0
27,10,3,novel_rf_V2,99.0,77.41749166666666,0.0,21.582508333333337,1,1
28,10,3,novel_rf_V2,96.5,89.31976785714286,1.0,7.180232142857136,1,1
48,10,3,novel_rf_V2,99.5,98.71706320346324,2.0,0.7829367965367595,1,1
50,10,3,novel_rf_V2,99.0,95.01007987012989,3.0,3.9899201298701144,1,1
63,10,3,novel_rf_V2,98.0,90.51925,4.0,7.4807500000000005,1,1
74,10,3,novel_rf_V2,81.0,78.39012380952381,5.0,2.609876190476186,1,1
77,10,3,novel_rf_V2,78.0,95.87829523809528,6.0,-17.878295238095276,1,1
92,10,3,novel_rf_V2,45.0,55.83182305194806,7.0,-10.831823051948057,0,1
101,10,3,novel_rf_V2,11.0,26.160753968253974,8.0,-15.160753968253974,0,0
102,10,3,novel_rf_V2,5.0,13.274011904761904,9.0,-8.274011904761904,0,0
27,10,3,rdkit_gb,99.0,83.17819823869075,0.0,15.821801761309246,1,1
28,10,3,rdkit_gb,96.5,98.5437879707922,1.0,-2.043787970792195,1,1
48,10,3,rdkit_gb,99.5,98.49779359603896,2.0,1.0022064039610399,1,1
50,10,3,rdkit_gb,99.0,98.49779359603896,3.0,0.5022064039610399,1,1
63,10,3,rdkit_gb,98.0,92.29795842328096,4.0,5.70204157671904,1,1
74,10,3,rdkit_gb,81.0,77.8329905551303,5.0,3.1670094448697057,1,1
77,10,3,rdkit_gb,78.0,78.38767457959345,6.0,-0.3876745795934511,1,1
92,10,3,rdkit_gb,45.0,39.47764716241539,7.0,5.522352837584613,0,0
101,10,3,rdkit_gb,11.0,21.05938270310968,8.0,-10.05938270310968,0,0
102,10,3,rdkit_gb,5.0,21.977383683950254,9.0,-16.977383683950254,0,0
27,10,4,novel_rf_V2,99.0,78.78682380952382,0.0,20.213176190476176,1,1
28,10,4,novel_rf_V2,96.5,86.21254999999998,1.0,10.287450000000021,1,1
48,10,4,novel_rf_V2,99.5,97.8852619047619,2.0,1.6147380952380956,1,1
50,10,4,novel_rf_V2,99.0,96.43443809523814,3.0,2.5655619047618643,1,1
63,10,4,novel_rf_V2,98.0,91.0881011904762,4.0,6.911898809523805,1,1
74,10,4,novel_rf_V2,81.0,76.69824880952383,5.0,4.301751190476168,1,1
77,10,4,novel_rf_V2,78.0,97.29310416666668,6.0,-19.29310416666668,1,1
92,10,4,novel_rf_V2,45.0,54.97797857142857,7.0,-9.977978571428572,0,1
101,10,4,novel_rf_V2,11.0,25.334446428571436,8.0,-14.334446428571436,0,0
102,10,4,novel_rf_V2,5.0,9.77822619047619,9.0,-4.77822619047619,0,0
27,10,4,rdkit_gb,99.0,90.1930921353538,0.0,8.806907864646206,1,1
28,10,4,rdkit_gb,96.5,96.19197623554716,1.0,0.30802376445284096,1,1
48,10,4,rdkit_gb,99.5,98.4811356412358,2.0,1.0188643587642048,1,1
50,10,4,rdkit_gb,99.0,98.4811356412358,3.0,0.5188643587642048,1,1
63,10,4,rdkit_gb,98.0,92.25705359394766,4.0,5.74294640605234,1,1
74,10,4,rdkit_gb,81.0,75.40315519752852,5.0,5.59684480247148,1,1
77,10,4,rdkit_gb,78.0,72.96528597253624,6.0,5.034714027463764,1,1
92,10,4,rdkit_gb,45.0,43.992990681645786,7.0,1.0070093183542141,0,0
101,10,4,rdkit_gb,11.0,22.35291477114405,8.0,-11.35291477114405,0,0
102,10,4,rdkit_gb,5.0,22.875630679016332,9.0,-17.875630679016332,0,0
27,10,5,novel_rf_V2,99.0,77.8764003968254,0.0,21.123599603174597,1,1
28,10,5,novel_rf_V2,96.5,86.51438373015877,1.0,9.98561626984123,1,1
48,10,5,novel_rf_V2,99.5,96.67164404761908,2.0,2.8283559523809174,1,1
50,10,5,novel_rf_V2,99.0,95.78095952380949,3.0,3.2190404761905143,1,1
63,10,5,novel_rf_V2,98.0,88.03717380952384,4.0,9.962826190476164,1,1
74,10,5,novel_rf_V2,81.0,77.54378214285711,5.0,3.4562178571428888,1,1
77,10,5,novel_rf_V2,78.0,97.74992142857144,6.0,-19.74992142857144,1,1
92,10,5,novel_rf_V2,45.0,54.19213333333334,7.0,-9.192133333333338,0,1
101,10,5,novel_rf_V2,11.0,25.450464285714283,8.0,-14.450464285714283,0,0
102,10,5,novel_rf_V2,5.0,10.587158730158729,9.0,-5.587158730158729,0,0
27,10,5,rdkit_gb,99.0,90.16124654913936,0.0,8.838753450860636,1,1
28,10,5,rdkit_gb,96.5,98.51782864065645,1.0,-2.0178286406564467,1,1
48,10,5,rdkit_gb,99.5,92.18672023967332,2.0,7.3132797603266795,1,1
50,10,5,rdkit_gb,99.0,92.18672023967332,3.0,6.8132797603266795,1,1
63,10,5,rdkit_gb,98.0,92.32940812428052,4.0,5.670591875719481,1,1
74,10,5,rdkit_gb,81.0,80.40678642750153,5.0,0.5932135724984704,1,1
77,10,5,rdkit_gb,78.0,78.98822789993704,6.0,-0.9882278999370442,1,1
92,10,5,rdkit_gb,45.0,43.98365109173867,7.0,1.0163489082613282,0,0
101,10,5,rdkit_gb,11.0,22.44323171792993,8.0,-11.44323171792993,0,0
102,10,5,rdkit_gb,5.0,23.357395125489713,9.0,-18.357395125489713,0,0
27,10,6,novel_rf_V2,99.0,79.06641904761905,0.0,19.93358095238095,1,1
28,10,6,novel_rf_V2,96.5,88.9373101190476,1.0,7.562689880952405,1,1
48,10,6,novel_rf_V2,99.5,97.6663015873016,2.0,1.8336984126983964,1,1
50,10,6,novel_rf_V2,99.0,94.57608730158726,3.0,4.423912698412735,1,1
63,10,6,novel_rf_V2,98.0,91.5789761904762,4.0,6.421023809523803,1,1
74,10,6,novel_rf_V2,81.0,74.3157880952381,5.0,6.684211904761895,1,1
77,10,6,novel_rf_V2,78.0,96.05346071428572,6.0,-18.05346071428572,1,1
92,10,6,novel_rf_V2,45.0,57.85413852813853,7.0,-12.854138528138527,0,1
101,10,6,novel_rf_V2,11.0,25.682309523809533,8.0,-14.682309523809533,0,0
102,10,6,novel_rf_V2,5.0,10.900535714285716,9.0,-5.900535714285716,0,0
27,10,6,rdkit_gb,99.0,90.13147752322236,0.0,8.868522476777642,1,1
28,10,6,rdkit_gb,96.5,98.5398654475145,1.0,-2.039865447514501,1,1
48,10,6,rdkit_gb,99.5,98.5030197368194,2.0,0.9969802631806033,1,1
50,10,6,rdkit_gb,99.0,98.5030197368194,3.0,0.4969802631806033,1,1
63,10,6,rdkit_gb,98.0,88.11289769423547,4.0,9.887102305764529,1,1
74,10,6,rdkit_gb,81.0,74.6706280189348,5.0,6.329371981065194,1,1
77,10,6,rdkit_gb,78.0,80.29611403002879,6.0,-2.2961140300287894,1,1
92,10,6,rdkit_gb,45.0,48.48183232786743,7.0,-3.48183232786743,0,0
101,10,6,rdkit_gb,11.0,20.10719787482528,8.0,-9.107197874825282,0,0
102,10,6,rdkit_gb,5.0,19.93657550009434,9.0,-14.936575500094339,0,0
27,10,7,novel_rf_V2,99.0,80.56830000000002,0.0,18.431699999999978,1,1
28,10,7,novel_rf_V2,96.5,87.58303452380954,1.0,8.916965476190455,1,1
48,10,7,novel_rf_V2,99.5,97.8180952380952,2.0,1.6819047619048035,1,1
50,10,7,novel_rf_V2,99.0,94.00402619047618,3.0,4.995973809523818,1,1
63,10,7,novel_rf_V2,98.0,89.95662698412698,4.0,8.043373015873016,1,1
74,10,7,novel_rf_V2,81.0,76.98774166666668,5.0,4.012258333333321,1,1
77,10,7,novel_rf_V2,78.0,96.75133928571428,6.0,-18.75133928571428,1,1
92,10,7,novel_rf_V2,45.0,63.33087857142856,7.0,-18.330878571428563,0,1
101,10,7,novel_rf_V2,11.0,22.69040476190477,8.0,-11.69040476190477,0,0
102,10,7,novel_rf_V2,5.0,9.87359523809524,9.0,-4.873595238095239,0,0
27,10,7,rdkit_gb,99.0,90.05724581279544,0.0,8.942754187204557,1,1
28,10,7,rdkit_gb,96.5,98.56287566293744,1.0,-2.0628756629374436,1,1
48,10,7,rdkit_gb,99.5,98.43142940821274,2.0,1.0685705917872639,1,1
50,10,7,rdkit_gb,99.0,98.43142940821274,3.0,0.5685705917872639,1,1
63,10,7,rdkit_gb,98.0,96.31935403083428,4.0,1.6806459691657238,1,1
74,10,7,rdkit_gb,81.0,79.19002165115747,5.0,1.8099783488425345,1,1
77,10,7,rdkit_gb,78.0,90.60872404726076,6.0,-12.608724047260765,1,1
92,10,7,rdkit_gb,45.0,43.98507648322818,7.0,1.0149235167718231,0,0
101,10,7,rdkit_gb,11.0,22.075491052944827,8.0,-11.075491052944827,0,0
102,10,7,rdkit_gb,5.0,11.385393919009754,9.0,-6.385393919009754,0,0
27,10,8,novel_rf_V2,99.0,86.00401428571429,0.0,12.995985714285709,1,1
28,10,8,novel_rf_V2,96.5,90.99721130952383,1.0,5.502788690476166,1,1
48,10,8,novel_rf_V2,99.5,98.30259523809524,2.0,1.1974047619047639,1,1
50,10,8,novel_rf_V2,99.0,98.8274,3.0,0.17260000000000275,1,1
63,10,8,novel_rf_V2,98.0,89.45114999999998,4.0,8.548850000000016,1,1
74,10,8,novel_rf_V2,81.0,75.08984563492062,5.0,5.910154365079379,1,1
77,10,8,novel_rf_V2,78.0,95.99146547619048,6.0,-17.991465476190484,1,1
92,10,8,novel_rf_V2,45.0,52.338452380952376,7.0,-7.338452380952376,0,1
101,10,8,novel_rf_V2,11.0,25.98886904761906,8.0,-14.988869047619058,0,0
102,10,8,novel_rf_V2,5.0,10.984934523809525,9.0,-5.984934523809525,0,0
27,10,8,rdkit_gb,99.0,96.56456966633438,0.0,2.4354303336656216,1,1
28,10,8,rdkit_gb,96.5,98.53620066800212,1.0,-2.036200668002124,1,1
48,10,8,rdkit_gb,99.5,98.46446650285078,2.0,1.035533497149217,1,1
50,10,8,rdkit_gb,99.0,98.46446650285078,3.0,0.5355334971492169,1,1
63,10,8,rdkit_gb,98.0,92.04702654138414,4.0,5.952973458615858,1,1
74,10,8,rdkit_gb,81.0,79.47740251122018,5.0,1.522597488779823,1,1
77,10,8,rdkit_gb,78.0,79.6513547505151,6.0,-1.6513547505150967,1,1
92,10,8,rdkit_gb,45.0,44.0165624362716,7.0,0.9834375637284012,0,0
101,10,8,rdkit_gb,11.0,21.139674389429203,8.0,-10.139674389429203,0,0
102,10,8,rdkit_gb,5.0,20.387988416675153,9.0,-15.387988416675153,0,0
27,10,9,novel_rf_V2,99.0,87.72257619047622,0.0,11.277423809523782,1,1
28,10,9,novel_rf_V2,96.5,93.34020000000004,1.0,3.1597999999999615,1,1
48,10,9,novel_rf_V2,99.5,98.59531428571428,2.0,0.9046857142857192,1,1
50,10,9,novel_rf_V2,99.0,94.94461666666663,3.0,4.055383333333367,1,1
63,10,9,novel_rf_V2,98.0,91.79030476190478,4.0,6.209695238095222,1,1
74,10,9,novel_rf_V2,81.0,78.45830119047616,5.0,2.5416988095238366,1,1
77,10,9,novel_rf_V2,78.0,97.21080119047618,6.0,-19.210801190476175,1,1
92,10,9,novel_rf_V2,45.0,52.17805952380951,7.0,-7.178059523809509,0,1
101,10,9,novel_rf_V2,11.0,26.432951298701287,8.0,-15.432951298701287,0,0
102,10,9,novel_rf_V2,5.0,15.8914880952381,9.0,-10.8914880952381,0,0
27,10,9,rdkit_gb,99.0,90.1961820580364,0.0,8.803817941963601,1,1
28,10,9,rdkit_gb,96.5,98.51807322032997,1.0,-2.018073220329967,1,1
48,10,9,rdkit_gb,99.5,98.51925922927532,2.0,0.9807407707246796,1,1
50,10,9,rdkit_gb,99.0,98.51925922927532,3.0,0.4807407707246796,1,1
63,10,9,rdkit_gb,98.0,92.32730491673637,4.0,5.672695083263633,1,1
74,10,9,rdkit_gb,81.0,81.55185487164108,5.0,-0.5518548716410834,1,1
77,10,9,rdkit_gb,78.0,78.00661133094587,6.0,-0.006611330945872851,1,1
92,10,9,rdkit_gb,45.0,44.0097644331411,7.0,0.9902355668588996,0,0
101,10,9,rdkit_gb,11.0,21.600094955542037,8.0,-10.600094955542037,0,0
102,10,9,rdkit_gb,5.0,30.78052388958284,9.0,-25.78052388958284,0,0
