index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
72,10,1,HCat-GNet,78.0,63.40146,5.0,14.59854,1,1
84,10,1,HCat-GNet,98.5,93.258804,6.0,5.241196000000002,1,1
86,10,1,HCat-GNet,98.0,93.27289,7.0,4.727109999999996,1,1
94,10,1,HCat-GNet,20.0,20.380507,8.0,-0.3805070000000015,0,0
97,10,1,HCat-GNet,9.0,20.369091,9.0,-11.369091000000001,0,0
38,10,2,novel_rf_V2,82.0,94.52530476190474,0.0,-12.525304761904735,1,1
46,10,2,novel_rf_V2,98.5,98.24733809523806,1.0,0.2526619047619363,1,1
63,10,2,novel_rf_V2,8.0,19.86425992063492,2.0,-11.864259920634922,0,0
64,10,2,novel_rf_V2,85.0,90.15782738095238,3.0,-5.157827380952384,1,1
70,10,2,novel_rf_V2,81.5,73.6609214285714,4.0,7.839078571428601,1,1
72,10,2,novel_rf_V2,78.0,70.01791428571426,5.0,7.982085714285745,1,1
84,10,2,novel_rf_V2,98.5,95.0801333333333,6.0,3.4198666666667066,1,1
86,10,2,novel_rf_V2,98.0,95.11216666666664,7.0,2.8878333333333615,1,1
94,10,2,novel_rf_V2,20.0,19.30584523809524,8.0,0.694154761904759,0,0
97,10,2,novel_rf_V2,9.0,12.059470238095235,9.0,-3.059470238095235,0,0
38,10,2,HCat-GNet,82.0,98.01277,0.0,-16.012770000000003,1,1
46,10,2,HCat-GNet,98.5,98.0117,1.0,0.4882999999999953,1,1
63,10,2,HCat-GNet,8.0,97.92822,2.0,-89.92822,0,1
64,10,2,HCat-GNet,85.0,98.08534,3.0,-13.085340000000002,1,1
70,10,2,HCat-GNet,81.5,97.98806,4.0,-16.488060000000004,1,1
72,10,2,HCat-GNet,78.0,88.77684,5.0,-10.776840000000007,1,1
84,10,2,HCat-GNet,98.5,98.05443,6.0,0.4455700000000036,1,1
86,10,2,HCat-GNet,98.0,98.054955,7.0,-0.05495500000000675,1,1
94,10,2,HCat-GNet,20.0,19.417427,8.0,0.582573,0,0
97,10,2,HCat-GNet,9.0,19.502497,9.0,-10.502497000000002,0,0
38,10,3,novel_rf_V2,82.0,87.82400357142853,0.0,-5.824003571428534,1,1
46,10,3,novel_rf_V2,98.5,96.7041857142857,1.0,1.7958142857143002,1,1
63,10,3,novel_rf_V2,8.0,17.15295833333333,2.0,-9.15295833333333,0,0
64,10,3,novel_rf_V2,85.0,90.05195555555554,3.0,-5.051955555555537,1,1
70,10,3,novel_rf_V2,81.5,78.43987460317462,4.0,3.0601253968253843,1,1
72,10,3,novel_rf_V2,78.0,73.97860992063494,5.0,4.021390079365062,1,1
84,10,3,novel_rf_V2,98.5,96.48527380952385,6.0,2.0147261904761535,1,1
86,10,3,novel_rf_V2,98.0,96.36059523809524,7.0,1.639404761904757,1,1
94,10,3,novel_rf_V2,20.0,20.753571428571423,8.0,-0.7535714285714228,0,0
97,10,3,novel_rf_V2,9.0,12.683369047619044,9.0,-3.6833690476190437,0,0
38,10,3,HCat-GNet,82.0,90.709076,0.0,-8.709075999999996,1,1
46,10,3,HCat-GNet,98.5,90.72214,1.0,7.777860000000004,1,1
63,10,3,HCat-GNet,8.0,89.89552,2.0,-81.89552,0,1
64,10,3,HCat-GNet,85.0,91.01163,3.0,-6.011629999999997,1,1
70,10,3,HCat-GNet,81.5,90.9793,4.0,-9.479299999999995,1,1
72,10,3,HCat-GNet,78.0,71.38282,5.0,6.617180000000005,1,1
84,10,3,HCat-GNet,98.5,91.162674,6.0,7.3373260000000045,1,1
86,10,3,HCat-GNet,98.0,91.15872,7.0,6.841279999999998,1,1
94,10,3,HCat-GNet,20.0,15.408465,8.0,4.591535,0,0
97,10,3,HCat-GNet,9.0,15.411064,9.0,-6.411064,0,0
38,10,4,novel_rf_V2,82.0,89.54472142857146,0.0,-7.544721428571464,1,1
46,10,4,novel_rf_V2,98.5,98.0936738095238,1.0,0.406326190476193,1,1
63,10,4,novel_rf_V2,8.0,20.585916666666673,2.0,-12.585916666666673,0,0
64,10,4,novel_rf_V2,85.0,90.27740753968256,3.0,-5.277407539682557,1,1
70,10,4,novel_rf_V2,81.5,79.94230357142857,4.0,1.5576964285714325,1,1
72,10,4,novel_rf_V2,78.0,75.12404166666666,5.0,2.875958333333344,1,1
84,10,4,novel_rf_V2,98.5,96.43796666666664,6.0,2.0620333333333605,1,1
86,10,4,novel_rf_V2,98.0,96.05591666666665,7.0,1.944083333333353,1,1
94,10,4,novel_rf_V2,20.0,19.242660714285716,8.0,0.7573392857142842,0,0
97,10,4,novel_rf_V2,9.0,13.961535714285716,9.0,-4.961535714285716,0,0
38,10,4,HCat-GNet,82.0,87.07348,0.0,-5.0734800000000035,1,1
46,10,4,HCat-GNet,98.5,87.061714,1.0,11.438286000000005,1,1
63,10,4,HCat-GNet,8.0,91.151634,2.0,-83.151634,0,1
64,10,4,HCat-GNet,85.0,90.90264,3.0,-5.902640000000005,1,1
70,10,4,HCat-GNet,81.5,86.72132,4.0,-5.221320000000006,1,1
72,10,4,HCat-GNet,78.0,81.10758,5.0,-3.1075799999999987,1,1
84,10,4,HCat-GNet,98.5,90.24389,6.0,8.256110000000007,1,1
86,10,4,HCat-GNet,98.0,90.19496,7.0,7.805040000000005,1,1
94,10,4,HCat-GNet,20.0,10.439949,8.0,9.560051,0,0
97,10,4,HCat-GNet,9.0,10.486167,9.0,-1.486167,0,0
38,10,5,novel_rf_V2,82.0,88.30770555555559,0.0,-6.307705555555586,1,1
46,10,5,novel_rf_V2,98.5,98.29468214285713,1.0,0.2053178571428731,1,1
63,10,5,novel_rf_V2,8.0,23.08518650793651,2.0,-15.085186507936509,0,0
64,10,5,novel_rf_V2,85.0,89.67387499999997,3.0,-4.673874999999967,1,1
70,10,5,novel_rf_V2,81.5,78.03106825396824,4.0,3.468931746031757,1,1
72,10,5,novel_rf_V2,78.0,74.32079682539684,5.0,3.6792031746031597,1,1
84,10,5,novel_rf_V2,98.5,96.0787488095238,6.0,2.421251190476198,1,1
86,10,5,novel_rf_V2,98.0,96.08280595238097,7.0,1.9171940476190343,1,1
94,10,5,novel_rf_V2,20.0,19.991886904761905,8.0,0.008113095238094559,0,0
97,10,5,novel_rf_V2,9.0,15.732178571428571,9.0,-6.732178571428571,0,0
38,10,5,HCat-GNet,82.0,87.58339,0.0,-5.583389999999994,1,1
46,10,5,HCat-GNet,98.5,87.53547,1.0,10.964529999999996,1,1
63,10,5,HCat-GNet,8.0,86.971695,2.0,-78.971695,0,1
64,10,5,HCat-GNet,85.0,86.78582,3.0,-1.785820000000001,1,1
70,10,5,HCat-GNet,81.5,86.89615,4.0,-5.396150000000006,1,1
72,10,5,HCat-GNet,78.0,67.06786,5.0,10.932140000000004,1,1
84,10,5,HCat-GNet,98.5,86.95828,6.0,11.541719999999998,1,1
86,10,5,HCat-GNet,98.0,86.98402,7.0,11.015979999999999,1,1
94,10,5,HCat-GNet,20.0,15.722569,8.0,4.277431,0,0
97,10,5,HCat-GNet,9.0,15.923016,9.0,-6.9230160000000005,0,0
38,10,6,novel_rf_V2,82.0,86.92755119047621,0.0,-4.927551190476208,1,1
46,10,6,novel_rf_V2,98.5,98.26825119047622,1.0,0.2317488095237792,1,1
63,10,6,novel_rf_V2,8.0,22.103684523809523,2.0,-14.103684523809523,0,0
64,10,6,novel_rf_V2,85.0,87.88150595238093,3.0,-2.881505952380934,1,1
70,10,6,novel_rf_V2,81.5,77.25601111111109,4.0,4.243988888888907,1,1
72,10,6,novel_rf_V2,78.0,72.39677658730159,5.0,5.603223412698412,1,1
84,10,6,novel_rf_V2,98.5,96.93817976190472,6.0,1.5618202380952795,1,1
86,10,6,novel_rf_V2,98.0,97.23648333333333,7.0,0.7635166666666748,1,1
94,10,6,novel_rf_V2,20.0,21.613517857142856,8.0,-1.6135178571428561,0,0
97,10,6,novel_rf_V2,9.0,18.03648214285714,9.0,-9.036482142857139,0,0
38,10,6,HCat-GNet,82.0,88.12841,0.0,-6.128410000000002,1,1
46,10,6,HCat-GNet,98.5,88.16919,1.0,10.33081,1,1
63,10,6,HCat-GNet,8.0,87.7563,2.0,-79.7563,0,1
64,10,6,HCat-GNet,85.0,87.77689,3.0,-2.7768899999999945,1,1
70,10,6,HCat-GNet,81.5,88.09504,4.0,-6.595039999999997,1,1
72,10,6,HCat-GNet,78.0,71.69022,5.0,6.3097800000000035,1,1
84,10,6,HCat-GNet,98.5,88.12941,6.0,10.370590000000007,1,1
86,10,6,HCat-GNet,98.0,88.13761,7.0,9.862390000000005,1,1
94,10,6,HCat-GNet,20.0,21.36353,8.0,-1.3635300000000008,0,0
97,10,6,HCat-GNet,9.0,21.41078,9.0,-12.410779999999999,0,0
38,10,7,novel_rf_V2,82.0,89.19600714285713,0.0,-7.196007142857127,1,1
46,10,7,novel_rf_V2,98.5,98.77320952380953,1.0,-0.2732095238095269,1,1
63,10,7,novel_rf_V2,8.0,18.01741666666667,2.0,-10.01741666666667,0,0
64,10,7,novel_rf_V2,85.0,91.29969603174602,3.0,-6.2996960317460236,1,1
70,10,7,novel_rf_V2,81.5,83.6590380952381,4.0,-2.1590380952381025,1,1
72,10,7,novel_rf_V2,78.0,79.49894761904766,5.0,-1.4989476190476552,1,1
84,10,7,novel_rf_V2,98.5,96.05753095238092,6.0,2.4424690476190847,1,1
86,10,7,novel_rf_V2,98.0,95.92596428571429,7.0,2.0740357142857135,1,1
94,10,7,novel_rf_V2,20.0,20.83282142857143,8.0,-0.8328214285714317,0,0
97,10,7,novel_rf_V2,9.0,11.930976190476192,9.0,-2.9309761904761924,0,0
38,10,7,HCat-GNet,82.0,84.593925,0.0,-2.5939249999999987,1,1
46,10,7,HCat-GNet,98.5,84.60429,1.0,13.895709999999994,1,1
63,10,7,HCat-GNet,8.0,83.243164,2.0,-75.243164,0,1
64,10,7,HCat-GNet,85.0,84.49824,3.0,0.5017600000000044,1,1
70,10,7,HCat-GNet,81.5,84.574036,4.0,-3.0740360000000067,1,1
72,10,7,HCat-GNet,78.0,72.04819,5.0,5.951809999999995,1,1
84,10,7,HCat-GNet,98.5,84.42828,6.0,14.07172,1,1
86,10,7,HCat-GNet,98.0,84.41936,7.0,13.580640000000002,1,1
94,10,7,HCat-GNet,20.0,21.824162,8.0,-1.8241620000000012,0,0
97,10,7,HCat-GNet,9.0,21.839209,9.0,-12.839209,0,0
38,10,8,novel_rf_V2,82.0,89.17847738095237,0.0,-7.178477380952373,1,1
46,10,8,novel_rf_V2,98.5,96.6983238095238,1.0,1.8016761904762006,1,1
63,10,8,novel_rf_V2,8.0,19.704202380952378,2.0,-11.704202380952378,0,0
64,10,8,novel_rf_V2,85.0,92.15058293650794,3.0,-7.150582936507945,1,1
70,10,8,novel_rf_V2,81.5,74.74609999999997,4.0,6.75390000000003,1,1
72,10,8,novel_rf_V2,78.0,70.82937261904762,5.0,7.170627380952382,1,1
84,10,8,novel_rf_V2,98.5,96.58216428571428,6.0,1.9178357142857152,1,1
86,10,8,novel_rf_V2,98.0,96.75962261904763,7.0,1.240377380952367,1,1
94,10,8,novel_rf_V2,20.0,20.294192460317458,8.0,-0.2941924603174577,0,0
97,10,8,novel_rf_V2,9.0,12.996583333333335,9.0,-3.9965833333333354,0,0
38,10,8,HCat-GNet,82.0,88.88373,0.0,-6.88373,1,1
46,10,8,HCat-GNet,98.5,88.888985,1.0,9.611014999999995,1,1
63,10,8,HCat-GNet,8.0,88.997345,2.0,-80.997345,0,1
64,10,8,HCat-GNet,85.0,89.2945,3.0,-4.294499999999999,1,1
70,10,8,HCat-GNet,81.5,88.67488,4.0,-7.174880000000002,1,1
72,10,8,HCat-GNet,78.0,72.52403,5.0,5.475970000000004,1,1
84,10,8,HCat-GNet,98.5,89.305664,6.0,9.194336000000007,1,1
86,10,8,HCat-GNet,98.0,89.29859,7.0,8.701409999999996,1,1
94,10,8,HCat-GNet,20.0,24.120138,8.0,-4.120138000000001,0,0
97,10,8,HCat-GNet,9.0,24.16012,9.0,-15.16012,0,0
38,10,9,novel_rf_V2,82.0,87.78314166666665,0.0,-5.783141666666651,1,1
46,10,9,novel_rf_V2,98.5,99.24171753246752,1.0,-0.7417175324675185,1,1
63,10,9,novel_rf_V2,8.0,23.757833333333327,2.0,-15.757833333333327,0,0
64,10,9,novel_rf_V2,85.0,92.34785873015872,3.0,-7.34785873015872,1,1
70,10,9,novel_rf_V2,81.5,62.0993523809524,4.0,19.400647619047596,1,1
72,10,9,novel_rf_V2,78.0,62.77270238095239,5.0,15.227297619047611,1,1
84,10,9,novel_rf_V2,98.5,96.63877738095236,6.0,1.8612226190476377,1,1
86,10,9,novel_rf_V2,98.0,96.49478095238088,7.0,1.5052190476191214,1,1
94,10,9,novel_rf_V2,20.0,20.536446428571427,8.0,-0.536446428571427,0,0
97,10,9,novel_rf_V2,9.0,13.560738095238095,9.0,-4.560738095238095,0,0
38,10,9,HCat-GNet,82.0,91.5407,0.0,-9.540700000000001,1,1
46,10,9,HCat-GNet,98.5,91.53727,1.0,6.962729999999993,1,1
63,10,9,HCat-GNet,8.0,91.32424,2.0,-83.32424,0,1
64,10,9,HCat-GNet,85.0,91.89051,3.0,-6.890510000000006,1,1
70,10,9,HCat-GNet,81.5,91.48188,4.0,-9.981880000000004,1,1
72,10,9,HCat-GNet,78.0,84.01319,5.0,-6.0131899999999945,1,1
84,10,9,HCat-GNet,98.5,91.83624,6.0,6.663759999999996,1,1
86,10,9,HCat-GNet,98.0,91.83565,7.0,6.164349999999999,1,1
94,10,9,HCat-GNet,20.0,22.883251,8.0,-2.8832510000000013,0,0
97,10,9,HCat-GNet,9.0,22.87128,9.0,-13.871279999999999,0,0
