index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
91,9,10,rdkit_gb,45.0,48.87500000000005,9.0,-3.8750000000000497,0,0
38,10,1,novel_gb,82.0,98.6794570927147,0.0,-16.6794570927147,1,1
46,10,1,novel_gb,98.5,99.54947391496074,1.0,-1.0494739149607426,1,1
63,10,1,novel_gb,8.0,25.874458111502324,2.0,-17.874458111502324,0,0
64,10,1,novel_gb,85.0,98.8178297122854,3.0,-13.817829712285402,1,1
70,10,1,novel_gb,81.5,91.20439114477676,4.0,-9.704391144776764,1,1
72,10,1,novel_gb,78.0,79.46438537907838,5.0,-1.4643853790783794,1,1
84,10,1,novel_gb,98.5,96.25993600692428,6.0,2.2400639930757222,1,1
86,10,1,novel_gb,98.0,95.83458428071486,7.0,2.1654157192851358,1,1
94,10,1,novel_gb,20.0,24.627609096716068,8.0,-4.627609096716068,0,0
97,10,1,novel_gb,9.0,25.69753345131686,9.0,-16.69753345131686,0,0
38,10,1,rdkit_gb,82.0,93.896,0.0,-11.896,1,1
46,10,1,rdkit_gb,98.5,93.896,1.0,4.603999999999999,1,1
63,10,1,rdkit_gb,8.0,16.571428571428587,2.0,-8.571428571428587,0,0
64,10,1,rdkit_gb,85.0,82.97666666666665,3.0,2.0233333333333547,1,1
70,10,1,rdkit_gb,81.5,82.89583333333331,4.0,-1.3958333333333144,1,1
72,10,1,rdkit_gb,78.0,82.89583333333331,5.0,-4.895833333333314,1,1
84,10,1,rdkit_gb,98.5,93.896,6.0,4.603999999999999,1,1
86,10,1,rdkit_gb,98.0,93.896,7.0,4.103999999999999,1,1
94,10,1,rdkit_gb,20.0,21.750000000000025,8.0,-1.7500000000000249,0,0
97,10,1,rdkit_gb,9.0,16.571428571428587,9.0,-7.571428571428587,0,0
38,10,2,novel_gb,82.0,99.840336510348,0.0,-17.840336510347996,1,1
46,10,2,novel_gb,98.5,100.39389491530864,1.0,-1.8938949153086355,1,1
63,10,2,novel_gb,8.0,24.228317633251052,2.0,-16.228317633251052,0,0
64,10,2,novel_gb,85.0,96.5674430851785,3.0,-11.567443085178496,1,1
70,10,2,novel_gb,81.5,95.44136402827654,4.0,-13.941364028276539,1,1
72,10,2,novel_gb,78.0,80.84794154429649,5.0,-2.8479415442964893,1,1
84,10,2,novel_gb,98.5,99.03613358614489,6.0,-0.536133586144885,1,1
86,10,2,novel_gb,98.0,95.9134586599357,7.0,2.0865413400643007,1,1
94,10,2,novel_gb,20.0,27.230068088283353,8.0,-7.230068088283353,0,0
97,10,2,novel_gb,9.0,10.96483725715203,9.0,-1.9648372571520305,0,0
38,10,2,rdkit_gb,82.0,95.74615384615385,0.0,-13.746153846153845,1,1
46,10,2,rdkit_gb,98.5,95.74615384615385,1.0,2.7538461538461547,1,1
63,10,2,rdkit_gb,8.0,15.571428571428584,2.0,-7.571428571428584,0,0
64,10,2,rdkit_gb,85.0,83.97812499999998,3.0,1.0218750000000227,1,1
70,10,2,rdkit_gb,81.5,83.77727272727272,4.0,-2.2772727272727167,1,1
72,10,2,rdkit_gb,78.0,83.77727272727272,5.0,-5.777272727272717,1,1
84,10,2,rdkit_gb,98.5,95.74615384615385,6.0,2.7538461538461547,1,1
86,10,2,rdkit_gb,98.0,95.74615384615385,7.0,2.2538461538461547,1,1
94,10,2,rdkit_gb,20.0,21.750000000000036,8.0,-1.7500000000000355,0,0
97,10,2,rdkit_gb,9.0,15.571428571428584,9.0,-6.571428571428584,0,0
38,10,3,novel_gb,82.0,98.0578764560706,0.0,-16.057876456070602,1,1
46,10,3,novel_gb,98.5,100.60009878254944,1.0,-2.1000987825494377,1,1
63,10,3,novel_gb,8.0,24.44229666936269,2.0,-16.44229666936269,0,0
64,10,3,novel_gb,85.0,101.52378422737983,3.0,-16.523784227379835,1,1
70,10,3,novel_gb,81.5,91.94883957715798,4.0,-10.448839577157983,1,1
72,10,3,novel_gb,78.0,77.97369363090262,5.0,0.02630636909738371,1,1
84,10,3,novel_gb,98.5,98.37479630129248,6.0,0.1252036987075229,1,1
86,10,3,novel_gb,98.0,96.06730785200808,7.0,1.932692147991915,1,1
94,10,3,novel_gb,20.0,22.353477023323652,8.0,-2.353477023323652,0,0
97,10,3,novel_gb,9.0,23.70506755041059,9.0,-14.70506755041059,0,0
38,10,3,rdkit_gb,82.0,93.99821428571428,0.0,-11.998214285714283,1,1
46,10,3,rdkit_gb,98.5,93.99821428571428,1.0,4.501785714285717,1,1
63,10,3,rdkit_gb,8.0,19.142857142857164,2.0,-11.142857142857164,0,0
64,10,3,rdkit_gb,85.0,83.96499999999999,3.0,1.0350000000000108,1,1
70,10,3,rdkit_gb,81.5,84.08214285714284,4.0,-2.5821428571428413,1,1
72,10,3,rdkit_gb,78.0,84.08214285714284,5.0,-6.082142857142841,1,1
84,10,3,rdkit_gb,98.5,93.99821428571428,6.0,4.501785714285717,1,1
86,10,3,rdkit_gb,98.0,93.99821428571428,7.0,4.001785714285717,1,1
94,10,3,rdkit_gb,20.0,21.75000000000003,8.0,-1.7500000000000284,0,0
97,10,3,rdkit_gb,9.0,19.142857142857164,9.0,-10.142857142857164,0,0
38,10,4,novel_gb,82.0,98.11999622050898,0.0,-16.11999622050898,1,1
46,10,4,novel_gb,98.5,99.5562710987216,1.0,-1.056271098721595,1,1
63,10,4,novel_gb,8.0,21.62994676090731,2.0,-13.629946760907309,0,0
64,10,4,novel_gb,85.0,99.55184724439864,3.0,-14.551847244398644,1,1
70,10,4,novel_gb,81.5,95.07978197457548,4.0,-13.579781974575482,1,1
72,10,4,novel_gb,78.0,83.28008397715958,5.0,-5.280083977159578,1,1
84,10,4,novel_gb,98.5,97.5726748113695,6.0,0.9273251886305047,1,1
86,10,4,novel_gb,98.0,96.1308488345427,7.0,1.8691511654572963,1,1
94,10,4,novel_gb,20.0,25.270121287975385,8.0,-5.270121287975385,0,0
97,10,4,novel_gb,9.0,22.323386043982545,9.0,-13.323386043982545,0,0
38,10,4,rdkit_gb,82.0,93.87692307692296,0.0,-11.876923076922964,1,1
46,10,4,rdkit_gb,98.5,93.87692307692296,1.0,4.623076923077036,1,1
63,10,4,rdkit_gb,8.0,18.928571428571427,2.0,-10.928571428571427,0,0
64,10,4,rdkit_gb,85.0,85.90357142857141,3.0,-0.9035714285714107,1,1
70,10,4,rdkit_gb,81.5,83.12692307692299,4.0,-1.626923076922992,1,1
72,10,4,rdkit_gb,78.0,83.12692307692299,5.0,-5.126923076922992,1,1
84,10,4,rdkit_gb,98.5,93.87692307692296,6.0,4.623076923077036,1,1
86,10,4,rdkit_gb,98.0,93.87692307692296,7.0,4.123076923077036,1,1
94,10,4,rdkit_gb,20.0,21.500000000000025,8.0,-1.5000000000000249,0,0
97,10,4,rdkit_gb,9.0,18.928571428571427,9.0,-9.928571428571427,0,0
38,10,5,novel_gb,82.0,98.9963269868496,0.0,-16.996326986849596,1,1
46,10,5,novel_gb,98.5,99.98447317158085,1.0,-1.484473171580845,1,1
63,10,5,novel_gb,8.0,35.76438388490741,2.0,-27.76438388490741,0,0
64,10,5,novel_gb,85.0,97.72661035939008,3.0,-12.72661035939008,1,1
70,10,5,novel_gb,81.5,93.45532384047333,4.0,-11.955323840473326,1,1
72,10,5,novel_gb,78.0,79.92295632886601,5.0,-1.9229563288660074,1,1
84,10,5,novel_gb,98.5,98.30518063112224,6.0,0.1948193688777593,1,1
86,10,5,novel_gb,98.0,95.5892561911817,7.0,2.410743808818296,1,1
94,10,5,novel_gb,20.0,25.570527134662505,8.0,-5.570527134662505,0,0
97,10,5,novel_gb,9.0,27.545881412829715,9.0,-18.545881412829715,0,0
38,10,5,rdkit_gb,82.0,94.03392857142858,0.0,-12.033928571428575,1,1
46,10,5,rdkit_gb,98.5,94.03392857142858,1.0,4.466071428571425,1,1
63,10,5,rdkit_gb,8.0,17.714285714285733,2.0,-9.714285714285733,0,0
64,10,5,rdkit_gb,85.0,83.61785714285713,3.0,1.3821428571428669,1,1
70,10,5,rdkit_gb,81.5,84.84583333333332,4.0,-3.3458333333333172,1,1
72,10,5,rdkit_gb,78.0,84.84583333333332,5.0,-6.845833333333317,1,1
84,10,5,rdkit_gb,98.5,94.03392857142858,6.0,4.466071428571425,1,1
86,10,5,rdkit_gb,98.0,94.03392857142858,7.0,3.966071428571425,1,1
94,10,5,rdkit_gb,20.0,21.75000000000002,8.0,-1.7500000000000213,0,0
97,10,5,rdkit_gb,9.0,17.714285714285733,9.0,-8.714285714285733,0,0
38,10,6,novel_gb,82.0,98.69041262799448,0.0,-16.690412627994476,1,1
46,10,6,novel_gb,98.5,100.64814661889028,1.0,-2.14814661889028,1,1
63,10,6,novel_gb,8.0,17.469549296883567,2.0,-9.469549296883567,0,0
64,10,6,novel_gb,85.0,94.93956923971116,3.0,-9.939569239711162,1,1
70,10,6,novel_gb,81.5,93.94234620577662,4.0,-12.442346205776616,1,1
72,10,6,novel_gb,78.0,80.5904615353979,5.0,-2.590461535397907,1,1
84,10,6,novel_gb,98.5,100.37557001452384,6.0,-1.875570014523845,1,1
86,10,6,novel_gb,98.0,98.937099111871,7.0,-0.9370991118710066,1,1
94,10,6,novel_gb,20.0,24.403714485833422,8.0,-4.403714485833422,0,0
97,10,6,novel_gb,9.0,26.401283492875272,9.0,-17.401283492875272,0,0
38,10,6,rdkit_gb,82.0,94.07037037037036,0.0,-12.070370370370355,1,1
46,10,6,rdkit_gb,98.5,94.07037037037036,1.0,4.429629629629645,1,1
63,10,6,rdkit_gb,8.0,16.75000000000004,2.0,-8.750000000000039,0,0
64,10,6,rdkit_gb,85.0,81.76428571428569,3.0,3.235714285714309,1,1
70,10,6,rdkit_gb,81.5,85.9730769230769,4.0,-4.473076923076903,1,1
72,10,6,rdkit_gb,78.0,85.9730769230769,5.0,-7.973076923076903,1,1
84,10,6,rdkit_gb,98.5,94.07037037037036,6.0,4.429629629629645,1,1
86,10,6,rdkit_gb,98.0,94.07037037037036,7.0,3.9296296296296447,1,1
94,10,6,rdkit_gb,20.0,21.750000000000043,8.0,-1.7500000000000426,0,0
97,10,6,rdkit_gb,9.0,16.75000000000004,9.0,-7.750000000000039,0,0
38,10,7,novel_gb,82.0,97.62729874170246,0.0,-15.627298741702461,1,1
46,10,7,novel_gb,98.5,100.4695835825573,1.0,-1.9695835825573056,1,1
63,10,7,novel_gb,8.0,23.91361133478668,2.0,-15.91361133478668,0,0
64,10,7,novel_gb,85.0,97.23110258063868,3.0,-12.231102580638677,1,1
70,10,7,novel_gb,81.5,90.64666420930055,4.0,-9.146664209300553,1,1
72,10,7,novel_gb,78.0,81.21752218625493,5.0,-3.217522186254925,1,1
84,10,7,novel_gb,98.5,98.63633283746414,6.0,-0.13633283746413838,1,1
86,10,7,novel_gb,98.0,96.24655068995672,7.0,1.7534493100432798,1,1
94,10,7,novel_gb,20.0,21.6286520951256,8.0,-1.6286520951255987,0,0
97,10,7,novel_gb,9.0,26.65129018296882,9.0,-17.65129018296882,0,0
38,10,7,rdkit_gb,82.0,94.07037037037036,0.0,-12.070370370370355,1,1
46,10,7,rdkit_gb,98.5,94.07037037037036,1.0,4.429629629629645,1,1
63,10,7,rdkit_gb,8.0,17.375000000000046,2.0,-9.375000000000046,0,0
64,10,7,rdkit_gb,85.0,84.78214285714284,3.0,0.21785714285715585,1,1
70,10,7,rdkit_gb,81.5,86.39615384615384,4.0,-4.896153846153837,1,1
72,10,7,rdkit_gb,78.0,86.39615384615384,5.0,-8.396153846153837,1,1
84,10,7,rdkit_gb,98.5,94.07037037037036,6.0,4.429629629629645,1,1
86,10,7,rdkit_gb,98.0,94.07037037037036,7.0,3.9296296296296447,1,1
94,10,7,rdkit_gb,20.0,21.75000000000002,8.0,-1.7500000000000213,0,0
97,10,7,rdkit_gb,9.0,17.375000000000046,9.0,-8.375000000000046,0,0
38,10,8,novel_gb,82.0,95.70853742233992,0.0,-13.708537422339916,1,1
46,10,8,novel_gb,98.5,97.88686271430068,1.0,0.6131372856993238,1,1
63,10,8,novel_gb,8.0,35.878863874975075,2.0,-27.878863874975075,0,0
64,10,8,novel_gb,85.0,98.92984538773152,3.0,-13.929845387731518,1,1
70,10,8,novel_gb,81.5,93.57606837878104,4.0,-12.076068378781045,1,1
72,10,8,novel_gb,78.0,80.61050997160912,5.0,-2.610509971609119,1,1
84,10,8,novel_gb,98.5,98.6429653817519,6.0,-0.14296538175190676,1,1
86,10,8,novel_gb,98.0,96.17571586950436,7.0,1.8242841304956414,1,1
94,10,8,novel_gb,20.0,27.600357285782326,8.0,-7.6003572857823265,0,0
97,10,8,novel_gb,9.0,26.134216068528342,9.0,-17.134216068528342,0,0
38,10,8,rdkit_gb,82.0,94.99615384615385,0.0,-12.996153846153845,1,1
46,10,8,rdkit_gb,98.5,94.99615384615385,1.0,3.5038461538461547,1,1
63,10,8,rdkit_gb,8.0,16.85714285714288,2.0,-8.857142857142879,0,0
64,10,8,rdkit_gb,85.0,83.97812499999998,3.0,1.0218750000000227,1,1
70,10,8,rdkit_gb,81.5,82.9730769230769,4.0,-1.4730769230769027,1,1
72,10,8,rdkit_gb,78.0,82.9730769230769,5.0,-4.973076923076903,1,1
84,10,8,rdkit_gb,98.5,94.99615384615385,6.0,3.5038461538461547,1,1
86,10,8,rdkit_gb,98.0,94.99615384615385,7.0,3.0038461538461547,1,1
94,10,8,rdkit_gb,20.0,21.750000000000043,8.0,-1.7500000000000426,0,0
97,10,8,rdkit_gb,9.0,16.85714285714288,9.0,-7.857142857142879,0,0
38,10,9,novel_gb,82.0,98.4421601013898,0.0,-16.442160101389803,1,1
46,10,9,novel_gb,98.5,100.43261433949677,1.0,-1.9326143394967659,1,1
63,10,9,novel_gb,8.0,29.55768518599109,2.0,-21.55768518599109,0,0
64,10,9,novel_gb,85.0,99.17226141443084,3.0,-14.172261414430835,1,1
70,10,9,novel_gb,81.5,78.26608246992764,4.0,3.233917530072361,1,1
72,10,9,novel_gb,78.0,78.26608246992764,5.0,-0.26608246992763895,1,1
84,10,9,novel_gb,98.5,98.41351701552458,6.0,0.08648298447542402,1,1
86,10,9,novel_gb,98.0,96.22803562986644,7.0,1.77196437013356,1,1
94,10,9,novel_gb,20.0,20.974045710947006,8.0,-0.9740457109470064,0,0
97,10,9,novel_gb,9.0,27.07102262540154,9.0,-18.07102262540154,0,0
38,10,9,rdkit_gb,82.0,94.77777777777776,0.0,-12.777777777777757,1,1
46,10,9,rdkit_gb,98.5,94.77777777777776,1.0,3.7222222222222427,1,1
63,10,9,rdkit_gb,8.0,17.375000000000032,2.0,-9.375000000000032,0,0
64,10,9,rdkit_gb,85.0,84.84333333333322,3.0,0.15666666666677997,1,1
70,10,9,rdkit_gb,81.5,82.3181818181818,4.0,-0.8181818181817988,1,1
72,10,9,rdkit_gb,78.0,82.3181818181818,5.0,-4.318181818181799,1,1
84,10,9,rdkit_gb,98.5,94.77777777777776,6.0,3.7222222222222427,1,1
86,10,9,rdkit_gb,98.0,94.77777777777776,7.0,3.2222222222222427,1,1
94,10,9,rdkit_gb,20.0,22.000000000000025,8.0,-2.000000000000025,0,0
97,10,9,rdkit_gb,9.0,17.375000000000032,9.0,-8.375000000000032,0,0
