index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
38,10,1,novel_rf,82.0,92.50562995908598,0.0,-10.50562995908598,1,1
46,10,1,novel_rf,98.5,94.74466115924274,1.0,3.755338840757261,1,1
63,10,1,novel_rf,8.0,22.672184518436623,2.0,-14.672184518436623,0,0
64,10,1,novel_rf,85.0,78.38460530466637,3.0,6.6153946953336344,1,1
70,10,1,novel_rf,81.5,73.51133956095748,4.0,7.988660439042519,1,1
72,10,1,novel_rf,78.0,69.86248367965872,5.0,8.137516320341277,1,1
84,10,1,novel_rf,98.5,91.46229588365227,6.0,7.037704116347726,1,1
86,10,1,novel_rf,98.0,91.490071082065,7.0,6.5099289179349995,1,1
94,10,1,novel_rf,20.0,22.59862929067827,8.0,-2.5986292906782715,0,0
97,10,1,novel_rf,9.0,22.603015575400494,9.0,-13.603015575400494,0,0
38,10,1,rdkit_rf,82.0,90.73076256714172,0.0,-8.730762567141724,1,1
46,10,1,rdkit_rf,98.5,90.73076256714172,1.0,7.769237432858276,1,1
63,10,1,rdkit_rf,8.0,22.685837682782527,2.0,-14.685837682782527,0,0
64,10,1,rdkit_rf,85.0,82.62188599620187,3.0,2.3781140037981316,1,1
70,10,1,rdkit_rf,81.5,71.06797669565822,4.0,10.432023304341783,1,1
72,10,1,rdkit_rf,78.0,71.06797669565822,5.0,6.932023304341783,1,1
84,10,1,rdkit_rf,98.5,97.1169236915095,6.0,1.3830763084905016,1,1
86,10,1,rdkit_rf,98.0,97.1169236915095,7.0,0.8830763084905016,1,1
94,10,1,rdkit_rf,20.0,22.721587955144436,8.0,-2.721587955144436,0,0
97,10,1,rdkit_rf,9.0,22.685837682782527,9.0,-13.685837682782527,0,0
38,10,2,novel_rf,82.0,95.52647497399246,0.0,-13.526474973992464,1,1
46,10,2,novel_rf,98.5,97.02807484426135,1.0,1.4719251557386457,1,1
63,10,2,novel_rf,8.0,22.772084465327143,2.0,-14.772084465327143,0,0
64,10,2,novel_rf,85.0,78.18453266460774,3.0,6.815467335392256,1,1
70,10,2,novel_rf,81.5,74.42804132876597,4.0,7.071958671234029,1,1
72,10,2,novel_rf,78.0,71.04878376565154,5.0,6.951216234348465,1,1
84,10,2,novel_rf,98.5,91.7060789219758,6.0,6.793921078024198,1,1
86,10,2,novel_rf,98.0,91.72335280853042,7.0,6.2766471914695785,1,1
94,10,2,novel_rf,20.0,22.772084465327143,8.0,-2.7720844653271435,0,0
97,10,2,novel_rf,9.0,22.772084465327143,9.0,-13.772084465327143,0,0
38,10,2,rdkit_rf,82.0,93.59641633214493,0.0,-11.596416332144926,1,1
46,10,2,rdkit_rf,98.5,93.59641633214493,1.0,4.903583667855074,1,1
63,10,2,rdkit_rf,8.0,22.85953975215793,2.0,-14.859539752157929,0,0
64,10,2,rdkit_rf,85.0,83.93761349529153,3.0,1.0623865047084706,1,1
70,10,2,rdkit_rf,81.5,72.16577543977931,4.0,9.33422456022069,1,1
72,10,2,rdkit_rf,78.0,72.16577543977931,5.0,5.83422456022069,1,1
84,10,2,rdkit_rf,98.5,97.54005475223371,6.0,0.9599452477662851,1,1
86,10,2,rdkit_rf,98.0,97.54005475223371,7.0,0.4599452477662851,1,1
94,10,2,rdkit_rf,20.0,22.87594581276399,8.0,-2.875945812763991,0,0
97,10,2,rdkit_rf,9.0,22.85953975215793,9.0,-13.859539752157929,0,0
38,10,3,novel_rf,82.0,92.75349422914832,0.0,-10.753494229148316,1,1
46,10,3,novel_rf,98.5,94.8044173585594,1.0,3.695582641440595,1,1
63,10,3,novel_rf,8.0,23.226406716181383,2.0,-15.226406716181383,0,0
64,10,3,novel_rf,85.0,79.3703366025996,3.0,5.629663397400407,1,1
70,10,3,novel_rf,81.5,76.92823491536608,4.0,4.571765084633924,1,1
72,10,3,novel_rf,78.0,71.77645504094492,5.0,6.223544959055076,1,1
84,10,3,novel_rf,98.5,95.96046102958776,6.0,2.539538970412238,1,1
86,10,3,novel_rf,98.0,96.06603796077648,7.0,1.9339620392235162,1,1
94,10,3,novel_rf,20.0,23.032913671236123,8.0,-3.0329136712361233,0,0
97,10,3,novel_rf,9.0,23.032913671236123,9.0,-14.032913671236123,0,0
38,10,3,rdkit_rf,82.0,90.92795065834774,0.0,-8.92795065834774,1,1
46,10,3,rdkit_rf,98.5,90.92795065834774,1.0,7.57204934165226,1,1
63,10,3,rdkit_rf,8.0,23.118341853297448,2.0,-15.118341853297448,0,0
64,10,3,rdkit_rf,85.0,84.05914556427724,3.0,0.9408544357227555,1,1
70,10,3,rdkit_rf,81.5,67.9098714866293,4.0,13.5901285133707,1,1
72,10,3,rdkit_rf,78.0,67.9098714866293,5.0,10.0901285133707,1,1
84,10,3,rdkit_rf,98.5,97.43565693120676,6.0,1.0643430687932351,1,1
86,10,3,rdkit_rf,98.0,97.43565693120676,7.0,0.5643430687932351,1,1
94,10,3,rdkit_rf,20.0,23.07815896559691,8.0,-3.0781589655969093,0,0
97,10,3,rdkit_rf,9.0,23.118341853297448,9.0,-14.118341853297448,0,0
38,10,4,novel_rf,82.0,92.46878941229168,0.0,-10.468789412291684,1,1
46,10,4,novel_rf,98.5,94.48231200308292,1.0,4.017687996917076,1,1
63,10,4,novel_rf,8.0,24.06520361025619,2.0,-16.06520361025619,0,0
64,10,4,novel_rf,85.0,80.63107165045407,3.0,4.368928349545925,1,1
70,10,4,novel_rf,81.5,77.60913079518583,4.0,3.890869204814166,1,1
72,10,4,novel_rf,78.0,72.38880773913864,5.0,5.611192260861358,1,1
84,10,4,novel_rf,98.5,93.50809880526865,6.0,4.991901194731355,1,1
86,10,4,novel_rf,98.0,93.71332970751156,7.0,4.286670292488438,1,1
94,10,4,novel_rf,20.0,23.810854450735157,8.0,-3.8108544507351567,0,0
97,10,4,novel_rf,9.0,23.78720340906849,9.0,-14.78720340906849,0,0
38,10,4,rdkit_rf,82.0,90.6896204669354,0.0,-8.689620466935395,1,1
46,10,4,rdkit_rf,98.5,90.6896204669354,1.0,7.810379533064605,1,1
63,10,4,rdkit_rf,8.0,23.87402038892111,2.0,-15.87402038892111,0,0
64,10,4,rdkit_rf,85.0,85.33577354760908,3.0,-0.3357735476090795,1,1
70,10,4,rdkit_rf,81.5,68.38488798524641,4.0,13.115112014753592,1,1
72,10,4,rdkit_rf,78.0,68.38488798524641,5.0,9.615112014753592,1,1
84,10,4,rdkit_rf,98.5,97.49536710605112,6.0,1.0046328939488802,1,1
86,10,4,rdkit_rf,98.0,97.49536710605112,7.0,0.5046328939488802,1,1
94,10,4,rdkit_rf,20.0,23.863080237405963,8.0,-3.8630802374059634,0,0
97,10,4,rdkit_rf,9.0,23.87402038892111,9.0,-14.87402038892111,0,0
38,10,5,novel_rf,82.0,92.60788122480218,0.0,-10.607881224802185,1,1
46,10,5,novel_rf,98.5,95.68473232451548,1.0,2.8152676754845203,1,1
63,10,5,novel_rf,8.0,22.231286625179536,2.0,-14.231286625179536,0,0
64,10,5,novel_rf,85.0,79.25258645218965,3.0,5.747413547810353,1,1
70,10,5,novel_rf,81.5,78.35207244194335,4.0,3.147927558056651,1,1
72,10,5,novel_rf,78.0,74.54849566821908,5.0,3.4515043317809244,1,1
84,10,5,novel_rf,98.5,94.31013799438358,6.0,4.189862005616419,1,1
86,10,5,novel_rf,98.0,94.40726012931697,7.0,3.592739870683033,1,1
94,10,5,novel_rf,20.0,21.990097472114464,8.0,-1.9900974721144635,0,0
97,10,5,novel_rf,9.0,21.990097472114464,9.0,-12.990097472114464,0,0
38,10,5,rdkit_rf,82.0,91.3710334012603,0.0,-9.371033401260306,1,1
46,10,5,rdkit_rf,98.5,91.3710334012603,1.0,7.128966598739694,1,1
63,10,5,rdkit_rf,8.0,22.162550060304795,2.0,-14.162550060304795,0,0
64,10,5,rdkit_rf,85.0,82.83081074201226,3.0,2.169189257987739,1,1
70,10,5,rdkit_rf,81.5,68.15180574192794,4.0,13.348194258072056,1,1
72,10,5,rdkit_rf,78.0,68.15180574192794,5.0,9.848194258072056,1,1
84,10,5,rdkit_rf,98.5,97.14046321346412,6.0,1.3595367865358838,1,1
86,10,5,rdkit_rf,98.0,97.14046321346412,7.0,0.8595367865358838,1,1
94,10,5,rdkit_rf,20.0,22.14001498093971,8.0,-2.1400149809397107,0,0
97,10,5,rdkit_rf,9.0,22.162550060304795,9.0,-13.162550060304795,0,0
38,10,6,novel_rf,82.0,92.05629299694024,0.0,-10.056292996940243,1,1
46,10,6,novel_rf,98.5,95.64678064410568,1.0,2.853219355894325,1,1
63,10,6,novel_rf,8.0,23.46101178574556,2.0,-15.461011785745558,0,0
64,10,6,novel_rf,85.0,78.61432953044516,3.0,6.385670469554839,1,1
70,10,6,novel_rf,81.5,77.71220244473945,4.0,3.7877975552605534,1,1
72,10,6,novel_rf,78.0,73.78706226400061,5.0,4.21293773599939,1,1
84,10,6,novel_rf,98.5,95.21318941372772,6.0,3.2868105862722814,1,1
86,10,6,novel_rf,98.0,95.21318941372772,7.0,2.7868105862722814,1,1
94,10,6,novel_rf,20.0,23.09258549057336,8.0,-3.0925854905733594,0,0
97,10,6,novel_rf,9.0,23.09258549057336,9.0,-14.09258549057336,0,0
38,10,6,rdkit_rf,82.0,90.60493304249472,0.0,-8.604933042494721,1,1
46,10,6,rdkit_rf,98.5,90.60493304249472,1.0,7.8950669575052785,1,1
63,10,6,rdkit_rf,8.0,23.28611059972798,2.0,-15.28611059972798,0,0
64,10,6,rdkit_rf,85.0,82.69678809984275,3.0,2.303211900157251,1,1
70,10,6,rdkit_rf,81.5,67.55658773668499,4.0,13.943412263315011,1,1
72,10,6,rdkit_rf,78.0,67.55658773668499,5.0,10.443412263315011,1,1
84,10,6,rdkit_rf,98.5,97.52050846775596,6.0,0.9794915322440403,1,1
86,10,6,rdkit_rf,98.0,97.52050846775596,7.0,0.4794915322440403,1,1
94,10,6,rdkit_rf,20.0,23.237839357897915,8.0,-3.237839357897915,0,0
97,10,6,rdkit_rf,9.0,23.28611059972798,9.0,-14.28611059972798,0,0
38,10,7,novel_rf,82.0,93.3187042847224,0.0,-11.3187042847224,1,1
46,10,7,novel_rf,98.5,95.7236021376354,1.0,2.776397862364604,1,1
63,10,7,novel_rf,8.0,21.780902380543385,2.0,-13.780902380543385,0,0
64,10,7,novel_rf,85.0,81.47134197002985,3.0,3.5286580299701455,1,1
70,10,7,novel_rf,81.5,80.35294084308356,4.0,1.1470591569164412,1,1
72,10,7,novel_rf,78.0,77.20459622599337,5.0,0.7954037740066298,1,1
84,10,7,novel_rf,98.5,92.50213447052398,6.0,5.997865529476016,1,1
86,10,7,novel_rf,98.0,92.666347731242,7.0,5.3336522687580015,1,1
94,10,7,novel_rf,20.0,21.591159233613553,8.0,-1.5911592336135527,0,0
97,10,7,novel_rf,9.0,21.591159233613553,9.0,-12.591159233613553,0,0
38,10,7,rdkit_rf,82.0,90.7596051965537,0.0,-8.759605196553693,1,1
46,10,7,rdkit_rf,98.5,90.7596051965537,1.0,7.740394803446307,1,1
63,10,7,rdkit_rf,8.0,21.58030861244065,2.0,-13.58030861244065,0,0
64,10,7,rdkit_rf,85.0,84.83099344057749,3.0,0.1690065594225132,1,1
70,10,7,rdkit_rf,81.5,68.36039962204592,4.0,13.139600377954082,1,1
72,10,7,rdkit_rf,78.0,68.36039962204592,5.0,9.639600377954082,1,1
84,10,7,rdkit_rf,98.5,97.92196968187656,6.0,0.5780303181234387,1,1
86,10,7,rdkit_rf,98.0,97.92196968187656,7.0,0.07803031812343875,1,1
94,10,7,rdkit_rf,20.0,21.584828814460852,8.0,-1.5848288144608524,0,0
97,10,7,rdkit_rf,9.0,21.58030861244065,9.0,-12.58030861244065,0,0
38,10,8,novel_rf,82.0,93.96591077595708,0.0,-11.965910775957084,1,1
46,10,8,novel_rf,98.5,94.06752815871477,1.0,4.432471841285235,1,1
63,10,8,novel_rf,8.0,22.692483167685783,2.0,-14.692483167685783,0,0
64,10,8,novel_rf,85.0,79.70357331319865,3.0,5.296426686801354,1,1
70,10,8,novel_rf,81.5,75.90493746834372,4.0,5.595062531656282,1,1
72,10,8,novel_rf,78.0,71.65200044225926,5.0,6.347999557740735,1,1
84,10,8,novel_rf,98.5,90.8621119895688,6.0,7.6378880104311975,1,1
86,10,8,novel_rf,98.0,91.75077683552216,7.0,6.24922316447784,1,1
94,10,8,novel_rf,20.0,22.56055928677706,8.0,-2.5605592867770604,0,0
97,10,8,novel_rf,9.0,22.557382428912703,9.0,-13.557382428912703,0,0
38,10,8,rdkit_rf,82.0,92.21741941602872,0.0,-10.217419416028719,1,1
46,10,8,rdkit_rf,98.5,92.21741941602872,1.0,6.282580583971281,1,1
63,10,8,rdkit_rf,8.0,22.65389854319685,2.0,-14.65389854319685,0,0
64,10,8,rdkit_rf,85.0,83.9339097907768,3.0,1.066090209223205,1,1
70,10,8,rdkit_rf,81.5,74.49112263661398,4.0,7.00887736338602,1,1
72,10,8,rdkit_rf,78.0,74.49112263661398,5.0,3.50887736338602,1,1
84,10,8,rdkit_rf,98.5,97.50501484808716,6.0,0.994985151912843,1,1
86,10,8,rdkit_rf,98.0,97.50501484808716,7.0,0.494985151912843,1,1
94,10,8,rdkit_rf,20.0,22.658022818921125,8.0,-2.6580228189211255,0,0
97,10,8,rdkit_rf,9.0,22.65389854319685,9.0,-13.65389854319685,0,0
38,10,9,novel_rf,82.0,92.45597595361416,0.0,-10.455975953614157,1,1
46,10,9,novel_rf,98.5,96.70861699856684,1.0,1.7913830014331609,1,1
63,10,9,novel_rf,8.0,22.234128677377814,2.0,-14.234128677377814,0,0
64,10,9,novel_rf,85.0,79.75690544763603,3.0,5.243094552363971,1,1
70,10,9,novel_rf,81.5,72.39548705090534,4.0,9.104512949094655,1,1
72,10,9,novel_rf,78.0,72.39548705090534,5.0,5.604512949094655,1,1
84,10,9,novel_rf,98.5,93.98646007557572,6.0,4.513539924424279,1,1
86,10,9,novel_rf,98.0,94.13032253210469,7.0,3.8696774678953147,1,1
94,10,9,novel_rf,20.0,21.964503791897684,8.0,-1.964503791897684,0,0
97,10,9,novel_rf,9.0,21.92765896138098,9.0,-12.927658961380981,0,0
38,10,9,rdkit_rf,82.0,92.55407478429755,0.0,-10.554074784297555,1,1
46,10,9,rdkit_rf,98.5,92.55407478429755,1.0,5.945925215702445,1,1
63,10,9,rdkit_rf,8.0,21.84414435520089,2.0,-13.84414435520089,0,0
64,10,9,rdkit_rf,85.0,84.71810991224514,3.0,0.28189008775486,1,1
70,10,9,rdkit_rf,81.5,72.04984936663276,4.0,9.450150633367244,1,1
72,10,9,rdkit_rf,78.0,72.04984936663276,5.0,5.950150633367244,1,1
84,10,9,rdkit_rf,98.5,97.37565393871893,6.0,1.1243460612810736,1,1
86,10,9,rdkit_rf,98.0,97.37565393871893,7.0,0.6243460612810736,1,1
94,10,9,rdkit_rf,20.0,21.88800625996279,8.0,-1.8880062599627898,0,0
97,10,9,rdkit_rf,9.0,21.84414435520089,9.0,-12.84414435520089,0,0
